#    L    TT             EE             TE          
   509    0.22379E+03    0.64545E+00   -0.45754E+01
   510    0.22441E+03    0.63870E+00   -0.44816E+01
   511    0.22501E+03    0.63229E+00   -0.43864E+01
   512    0.22560E+03    0.62622E+00   -0.42897E+01
   513    0.22617E+03    0.62049E+00   -0.41917E+01
   514    0.22672E+03    0.61511E+00   -0.40923E+01
   515    0.22726E+03    0.61009E+00   -0.39917E+01
   516    0.22778E+03    0.60543E+00   -0.38899E+01
   517    0.22828E+03    0.60114E+00   -0.37870E+01
   518    0.22876E+03    0.59722E+00   -0.36830E+01
   519    0.22923E+03    0.59368E+00   -0.35780E+01
   520    0.22968E+03    0.59053E+00   -0.34721E+01
   521    0.23010E+03    0.58776E+00   -0.33653E+01
   522    0.23051E+03    0.58539E+00   -0.32577E+01
   523    0.23090E+03    0.58343E+00   -0.31493E+01
   524    0.23128E+03    0.58187E+00   -0.30402E+01
   525    0.23163E+03    0.58072E+00   -0.29305E+01
   526    0.23196E+03    0.57999E+00   -0.28202E+01
   527    0.23227E+03    0.57969E+00   -0.27094E+01
   528    0.23256E+03    0.57982E+00   -0.25981E+01
   529    0.23284E+03    0.58038E+00   -0.24865E+01
   530    0.23309E+03    0.58138E+00   -0.23745E+01
   531    0.23332E+03    0.58284E+00   -0.22622E+01
   532    0.23353E+03    0.58474E+00   -0.21498E+01
   533    0.23371E+03    0.58710E+00   -0.20372E+01
   534    0.23388E+03    0.58993E+00   -0.19245E+01
   535    0.23403E+03    0.59323E+00   -0.18117E+01
   536    0.23415E+03    0.59700E+00   -0.16991E+01
   537    0.23425E+03    0.60125E+00   -0.15865E+01
   538    0.23433E+03    0.60599E+00   -0.14741E+01
   539    0.23439E+03    0.61119E+00   -0.13618E+01
   540    0.23443E+03    0.61687E+00   -0.12499E+01
   541    0.23444E+03    0.62302E+00   -0.11383E+01
   542    0.23444E+03    0.62964E+00   -0.10271E+01
   543    0.23441E+03    0.63672E+00   -0.91639E+00
   544    0.23437E+03    0.64426E+00   -0.80617E+00
   545    0.23430E+03    0.65226E+00   -0.69652E+00
   546    0.23421E+03    0.66071E+00   -0.58751E+00
   547    0.23411E+03    0.66962E+00   -0.47919E+00
   548    0.23398E+03    0.67898E+00   -0.37163E+00
   549    0.23384E+03    0.68878E+00   -0.26488E+00
   550    0.23367E+03    0.69903E+00   -0.15901E+00
   551    0.23349E+03    0.70972E+00   -0.54078E-01
   552    0.23329E+03    0.72085E+00    0.49864E-01
   553    0.23307E+03    0.73241E+00    0.15275E+00
   554    0.23283E+03    0.74440E+00    0.25452E+00
   555    0.23258E+03    0.75683E+00    0.35512E+00
   556    0.23230E+03    0.76968E+00    0.45449E+00
   557    0.23201E+03    0.78295E+00    0.55256E+00
   558    0.23170E+03    0.79665E+00    0.64928E+00
   559    0.23138E+03    0.81076E+00    0.74459E+00
   560    0.23104E+03    0.82529E+00    0.83842E+00
   561    0.23068E+03    0.84023E+00    0.93073E+00
   562    0.23030E+03    0.85558E+00    0.10214E+01
   563    0.22991E+03    0.87134E+00    0.11105E+01
   564    0.22951E+03    0.88750E+00    0.11978E+01
   565    0.22909E+03    0.90406E+00    0.12834E+01
   566    0.22865E+03    0.92102E+00    0.13672E+01
   567    0.22820E+03    0.93837E+00    0.14490E+01
   568    0.22773E+03    0.95612E+00    0.15289E+01
   569    0.22725E+03    0.97426E+00    0.16068E+01
   570    0.22675E+03    0.99278E+00    0.16826E+01
   571    0.22624E+03    0.10117E+01    0.17563E+01
   572    0.22571E+03    0.10310E+01    0.18278E+01
   573    0.22518E+03    0.10506E+01    0.18971E+01
   574    0.22462E+03    0.10707E+01    0.19640E+01
   575    0.22406E+03    0.10911E+01    0.20286E+01
   576    0.22348E+03    0.11119E+01    0.20907E+01
   577    0.22289E+03    0.11330E+01    0.21504E+01
   578    0.22229E+03    0.11545E+01    0.22075E+01
   579    0.22167E+03    0.11764E+01    0.22620E+01
   580    0.22104E+03    0.11986E+01    0.23139E+01
   581    0.22040E+03    0.12212E+01    0.23631E+01
   582    0.21975E+03    0.12440E+01    0.24098E+01
   583    0.21909E+03    0.12673E+01    0.24537E+01
   584    0.21842E+03    0.12908E+01    0.24950E+01
   585    0.21774E+03    0.13146E+01    0.25336E+01
   586    0.21705E+03    0.13387E+01    0.25696E+01
   587    0.21635E+03    0.13631E+01    0.26028E+01
   588    0.21564E+03    0.13877E+01    0.26333E+01
   589    0.21492E+03    0.14126E+01    0.26611E+01
   590    0.21420E+03    0.14378E+01    0.26862E+01
   591    0.21347E+03    0.14632E+01    0.27085E+01
   592    0.21273E+03    0.14888E+01    0.27281E+01
   593    0.21199E+03    0.15147E+01    0.27449E+01
   594    0.21124E+03    0.15407E+01    0.27589E+01
   595    0.21049E+03    0.15670E+01    0.27702E+01
   596    0.20973E+03    0.15934E+01    0.27786E+01
   597    0.20896E+03    0.16200E+01    0.27842E+01
   598    0.20820E+03    0.16468E+01    0.27871E+01
   599    0.20742E+03    0.16737E+01    0.27870E+01
   600    0.20665E+03    0.17008E+01    0.27841E+01
   601    0.20587E+03    0.17280E+01    0.27784E+01
   602    0.20509E+03    0.17553E+01    0.27698E+01
   603    0.20431E+03    0.17828E+01    0.27583E+01
   604    0.20353E+03    0.18103E+01    0.27440E+01
   605    0.20275E+03    0.18380E+01    0.27267E+01
   606    0.20196E+03    0.18657E+01    0.27065E+01
   607    0.20118E+03    0.18935E+01    0.26834E+01
   608    0.20039E+03    0.19214E+01    0.26574E+01
   609    0.19961E+03    0.19493E+01    0.26284E+01
   610    0.19883E+03    0.19773E+01    0.25964E+01
   611    0.19805E+03    0.20053E+01    0.25615E+01
   612    0.19727E+03    0.20334E+01    0.25236E+01
   613    0.19649E+03    0.20614E+01    0.24827E+01
   614    0.19572E+03    0.20894E+01    0.24388E+01
   615    0.19495E+03    0.21175E+01    0.23919E+01
   616    0.19419E+03    0.21455E+01    0.23420E+01
   617    0.19342E+03    0.21735E+01    0.22890E+01
   618    0.19267E+03    0.22015E+01    0.22330E+01
   619    0.19192E+03    0.22294E+01    0.21739E+01
   620    0.19117E+03    0.22572E+01    0.21117E+01
   621    0.19043E+03    0.22850E+01    0.20465E+01
   622    0.18970E+03    0.23127E+01    0.19782E+01
   623    0.18897E+03    0.23403E+01    0.19070E+01
   624    0.18825E+03    0.23678E+01    0.18328E+01
   625    0.18754E+03    0.23952E+01    0.17557E+01
   626    0.18683E+03    0.24225E+01    0.16758E+01
   627    0.18614E+03    0.24497E+01    0.15930E+01
   628    0.18545E+03    0.24767E+01    0.15076E+01
   629    0.18477E+03    0.25035E+01    0.14194E+01
   630    0.18410E+03    0.25302E+01    0.13285E+01
   631    0.18343E+03    0.25568E+01    0.12351E+01
   632    0.18278E+03    0.25831E+01    0.11390E+01
   633    0.18214E+03    0.26093E+01    0.10405E+01
   634    0.18150E+03    0.26353E+01    0.93952E+00
   635    0.18088E+03    0.26610E+01    0.83609E+00
   636    0.18026E+03    0.26866E+01    0.73030E+00
   637    0.17966E+03    0.27119E+01    0.62218E+00
   638    0.17907E+03    0.27370E+01    0.51178E+00
   639    0.17849E+03    0.27618E+01    0.39915E+00
   640    0.17792E+03    0.27863E+01    0.28433E+00
   641    0.17736E+03    0.28106E+01    0.16738E+00
   642    0.17682E+03    0.28346E+01    0.48340E-01
   643    0.17629E+03    0.28584E+01   -0.72744E-01
   644    0.17577E+03    0.28818E+01   -0.19582E+00
   645    0.17526E+03    0.29049E+01   -0.32085E+00
   646    0.17477E+03    0.29277E+01   -0.44778E+00
   647    0.17429E+03    0.29501E+01   -0.57656E+00
   648    0.17382E+03    0.29723E+01   -0.70715E+00
   649    0.17337E+03    0.29940E+01   -0.83949E+00
   650    0.17294E+03    0.30154E+01   -0.97355E+00
   651    0.17251E+03    0.30365E+01   -0.11093E+01
   652    0.17211E+03    0.30571E+01   -0.12466E+01
   653    0.17172E+03    0.30774E+01   -0.13855E+01
   654    0.17134E+03    0.30973E+01   -0.15260E+01
   655    0.17098E+03    0.31167E+01   -0.16679E+01
   656    0.17064E+03    0.31357E+01   -0.18112E+01
   657    0.17031E+03    0.31544E+01   -0.19559E+01
   658    0.17001E+03    0.31725E+01   -0.21020E+01
   659    0.16971E+03    0.31902E+01   -0.22493E+01
   660    0.16944E+03    0.32075E+01   -0.23979E+01
   661    0.16918E+03    0.32243E+01   -0.25476E+01
   662    0.16894E+03    0.32405E+01   -0.26985E+01
   663    0.16872E+03    0.32564E+01   -0.28505E+01
   664    0.16852E+03    0.32717E+01   -0.30036E+01
   665    0.16834E+03    0.32865E+01   -0.31575E+01
   666    0.16817E+03    0.33008E+01   -0.33124E+01
   667    0.16802E+03    0.33146E+01   -0.34681E+01
   668    0.16790E+03    0.33279E+01   -0.36245E+01
   669    0.16778E+03    0.33408E+01   -0.37816E+01
   670    0.16769E+03    0.33531E+01   -0.39394E+01
   671    0.16762E+03    0.33649E+01   -0.40976E+01
   672    0.16756E+03    0.33762E+01   -0.42563E+01
   673    0.16752E+03    0.33869E+01   -0.44155E+01
   674    0.16750E+03    0.33972E+01   -0.45749E+01
   675    0.16749E+03    0.34069E+01   -0.47346E+01
   676    0.16750E+03    0.34162E+01   -0.48945E+01
   677    0.16753E+03    0.34249E+01   -0.50545E+01
   678    0.16758E+03    0.34331E+01   -0.52145E+01
   679    0.16765E+03    0.34407E+01   -0.53746E+01
   680    0.16773E+03    0.34478E+01   -0.55345E+01
   681    0.16783E+03    0.34544E+01   -0.56943E+01
   682    0.16795E+03    0.34605E+01   -0.58538E+01
   683    0.16808E+03    0.34660E+01   -0.60131E+01
   684    0.16823E+03    0.34710E+01   -0.61719E+01
   685    0.16840E+03    0.34755E+01   -0.63303E+01
   686    0.16859E+03    0.34794E+01   -0.64883E+01
   687    0.16879E+03    0.34828E+01   -0.66456E+01
   688    0.16901E+03    0.34856E+01   -0.68022E+01
   689    0.16924E+03    0.34879E+01   -0.69582E+01
   690    0.16950E+03    0.34897E+01   -0.71133E+01
   691    0.16977E+03    0.34909E+01   -0.72676E+01
   692    0.17005E+03    0.34915E+01   -0.74210E+01
   693    0.17035E+03    0.34916E+01   -0.75733E+01
   694    0.17067E+03    0.34911E+01   -0.77246E+01
   695    0.17101E+03    0.34901E+01   -0.78748E+01
   696    0.17136E+03    0.34885E+01   -0.80237E+01
   697    0.17173E+03    0.34863E+01   -0.81713E+01
   698    0.17211E+03    0.34836E+01   -0.83176E+01
   699    0.17251E+03    0.34803E+01   -0.84625E+01
   700    0.17293E+03    0.34764E+01   -0.86058E+01
   701    0.17336E+03    0.34720E+01   -0.87477E+01
   702    0.17381E+03    0.34670E+01   -0.88878E+01
   703    0.17427E+03    0.34614E+01   -0.90263E+01
   704    0.17475E+03    0.34552E+01   -0.91630E+01
   705    0.17525E+03    0.34485E+01   -0.92979E+01
   706    0.17576E+03    0.34412E+01   -0.94308E+01
   707    0.17629E+03    0.34333E+01   -0.95619E+01
   708    0.17683E+03    0.34249E+01   -0.96910E+01
   709    0.17738E+03    0.34159E+01   -0.98180E+01
   710    0.17795E+03    0.34064E+01   -0.99430E+01
   711    0.17854E+03    0.33963E+01   -0.10066E+02
   712    0.17913E+03    0.33857E+01   -0.10187E+02
   713    0.17974E+03    0.33746E+01   -0.10305E+02
   714    0.18036E+03    0.33630E+01   -0.10422E+02
   715    0.18100E+03    0.33509E+01   -0.10536E+02
   716    0.18164E+03    0.33383E+01   -0.10648E+02
   717    0.18230E+03    0.33253E+01   -0.10757E+02
   718    0.18297E+03    0.33117E+01   -0.10864E+02
   719    0.18365E+03    0.32977E+01   -0.10969E+02
   720    0.18434E+03    0.32832E+01   -0.11071E+02
   721    0.18504E+03    0.32683E+01   -0.11171E+02
   722    0.18575E+03    0.32529E+01   -0.11268E+02
   723    0.18647E+03    0.32371E+01   -0.11362E+02
   724    0.18720E+03    0.32209E+01   -0.11454E+02
   725    0.18794E+03    0.32042E+01   -0.11543E+02
   726    0.18869E+03    0.31872E+01   -0.11630E+02
   727    0.18944E+03    0.31697E+01   -0.11714E+02
   728    0.19020E+03    0.31518E+01   -0.11794E+02
   729    0.19097E+03    0.31336E+01   -0.11872E+02
   730    0.19175E+03    0.31150E+01   -0.11948E+02
   731    0.19253E+03    0.30960E+01   -0.12020E+02
   732    0.19332E+03    0.30766E+01   -0.12089E+02
   733    0.19411E+03    0.30569E+01   -0.12155E+02
   734    0.19492E+03    0.30368E+01   -0.12218E+02
   735    0.19572E+03    0.30165E+01   -0.12278E+02
   736    0.19653E+03    0.29957E+01   -0.12335E+02
   737    0.19735E+03    0.29747E+01   -0.12389E+02
   738    0.19817E+03    0.29533E+01   -0.12440E+02
   739    0.19899E+03    0.29317E+01   -0.12487E+02
   740    0.19982E+03    0.29097E+01   -0.12531E+02
   741    0.20065E+03    0.28874E+01   -0.12571E+02
   742    0.20148E+03    0.28649E+01   -0.12608E+02
   743    0.20231E+03    0.28421E+01   -0.12642E+02
   744    0.20315E+03    0.28190E+01   -0.12672E+02
   745    0.20399E+03    0.27957E+01   -0.12699E+02
   746    0.20483E+03    0.27721E+01   -0.12722E+02
   747    0.20567E+03    0.27483E+01   -0.12742E+02
   748    0.20651E+03    0.27243E+01   -0.12758E+02
   749    0.20736E+03    0.27000E+01   -0.12770E+02
   750    0.20820E+03    0.26755E+01   -0.12779E+02
   751    0.20904E+03    0.26509E+01   -0.12784E+02
   752    0.20988E+03    0.26260E+01   -0.12786E+02
   753    0.21072E+03    0.26010E+01   -0.12785E+02
   754    0.21156E+03    0.25759E+01   -0.12779E+02
   755    0.21240E+03    0.25506E+01   -0.12771E+02
   756    0.21323E+03    0.25252E+01   -0.12759E+02
   757    0.21406E+03    0.24997E+01   -0.12743E+02
   758    0.21489E+03    0.24740E+01   -0.12724E+02
   759    0.21571E+03    0.24483E+01   -0.12702E+02
   760    0.21653E+03    0.24225E+01   -0.12676E+02
   761    0.21735E+03    0.23966E+01   -0.12647E+02
   762    0.21816E+03    0.23707E+01   -0.12614E+02
   763    0.21897E+03    0.23447E+01   -0.12579E+02
   764    0.21977E+03    0.23188E+01   -0.12539E+02
   765    0.22056E+03    0.22928E+01   -0.12497E+02
   766    0.22135E+03    0.22668E+01   -0.12451E+02
   767    0.22214E+03    0.22408E+01   -0.12402E+02
   768    0.22291E+03    0.22148E+01   -0.12350E+02
   769    0.22368E+03    0.21889E+01   -0.12294E+02
   770    0.22444E+03    0.21630E+01   -0.12236E+02
   771    0.22519E+03    0.21372E+01   -0.12174E+02
   772    0.22594E+03    0.21115E+01   -0.12109E+02
   773    0.22667E+03    0.20858E+01   -0.12040E+02
   774    0.22740E+03    0.20603E+01   -0.11969E+02
   775    0.22812E+03    0.20348E+01   -0.11894E+02
   776    0.22883E+03    0.20095E+01   -0.11817E+02
   777    0.22952E+03    0.19843E+01   -0.11736E+02
   778    0.23021E+03    0.19593E+01   -0.11652E+02
   779    0.23088E+03    0.19344E+01   -0.11565E+02
   780    0.23155E+03    0.19097E+01   -0.11475E+02
   781    0.23220E+03    0.18852E+01   -0.11382E+02
   782    0.23284E+03    0.18609E+01   -0.11286E+02
   783    0.23347E+03    0.18369E+01   -0.11187E+02
   784    0.23408E+03    0.18130E+01   -0.11085E+02
   785    0.23468E+03    0.17894E+01   -0.10980E+02
   786    0.23527E+03    0.17660E+01   -0.10872E+02
   787    0.23584E+03    0.17429E+01   -0.10761E+02
   788    0.23640E+03    0.17201E+01   -0.10648E+02
   789    0.23695E+03    0.16975E+01   -0.10531E+02
   790    0.23748E+03    0.16753E+01   -0.10412E+02
   791    0.23799E+03    0.16533E+01   -0.10289E+02
   792    0.23849E+03    0.16317E+01   -0.10164E+02
   793    0.23898E+03    0.16104E+01   -0.10037E+02
   794    0.23944E+03    0.15894E+01   -0.99064E+01
   795    0.23990E+03    0.15688E+01   -0.97737E+01
   796    0.24033E+03    0.15485E+01   -0.96385E+01
   797    0.24075E+03    0.15285E+01   -0.95009E+01
   798    0.24116E+03    0.15090E+01   -0.93610E+01
   799    0.24155E+03    0.14897E+01   -0.92188E+01
   800    0.24192E+03    0.14709E+01   -0.90744E+01
   801    0.24228E+03    0.14524E+01   -0.89279E+01
   802    0.24262E+03    0.14344E+01   -0.87793E+01
   803    0.24294E+03    0.14167E+01   -0.86287E+01
   804    0.24324E+03    0.13995E+01   -0.84762E+01
   805    0.24353E+03    0.13826E+01   -0.83217E+01
   806    0.24380E+03    0.13662E+01   -0.81655E+01
   807    0.24406E+03    0.13502E+01   -0.80074E+01
   808    0.24429E+03    0.13347E+01   -0.78477E+01
   809    0.24451E+03    0.13196E+01   -0.76864E+01
   810    0.24471E+03    0.13050E+01   -0.75235E+01
   811    0.24490E+03    0.12908E+01   -0.73590E+01
   812    0.24506E+03    0.12771E+01   -0.71932E+01
   813    0.24521E+03    0.12639E+01   -0.70259E+01
   814    0.24534E+03    0.12512E+01   -0.68574E+01
   815    0.24545E+03    0.12389E+01   -0.66876E+01
   816    0.24554E+03    0.12272E+01   -0.65166E+01
   817    0.24561E+03    0.12160E+01   -0.63445E+01
   818    0.24567E+03    0.12053E+01   -0.61713E+01
   819    0.24570E+03    0.11951E+01   -0.59971E+01
   820    0.24572E+03    0.11855E+01   -0.58220E+01
   821    0.24571E+03    0.11764E+01   -0.56460E+01
   822    0.24569E+03    0.11678E+01   -0.54692E+01
   823    0.24565E+03    0.11599E+01   -0.52917E+01
   824    0.24558E+03    0.11525E+01   -0.51134E+01
   825    0.24550E+03    0.11456E+01   -0.49346E+01
   826    0.24540E+03    0.11394E+01   -0.47552E+01
   827    0.24528E+03    0.11337E+01   -0.45753E+01
   828    0.24513E+03    0.11286E+01   -0.43950E+01
   829    0.24497E+03    0.11242E+01   -0.42144E+01
   830    0.24479E+03    0.11203E+01   -0.40334E+01
   831    0.24458E+03    0.11171E+01   -0.38522E+01
   832    0.24436E+03    0.11145E+01   -0.36708E+01
   833    0.24411E+03    0.11125E+01   -0.34893E+01
   834    0.24385E+03    0.11112E+01   -0.33078E+01
   835    0.24356E+03    0.11104E+01   -0.31263E+01
   836    0.24325E+03    0.11103E+01   -0.29449E+01
   837    0.24293E+03    0.11107E+01   -0.27636E+01
   838    0.24258E+03    0.11118E+01   -0.25825E+01
   839    0.24222E+03    0.11135E+01   -0.24017E+01
   840    0.24184E+03    0.11158E+01   -0.22213E+01
   841    0.24143E+03    0.11186E+01   -0.20413E+01
   842    0.24101E+03    0.11221E+01   -0.18617E+01
   843    0.24057E+03    0.11261E+01   -0.16827E+01
   844    0.24011E+03    0.11308E+01   -0.15043E+01
   845    0.23964E+03    0.11360E+01   -0.13266E+01
   846    0.23914E+03    0.11418E+01   -0.11496E+01
   847    0.23863E+03    0.11482E+01   -0.97339E+00
   848    0.23810E+03    0.11551E+01   -0.79805E+00
   849    0.23755E+03    0.11627E+01   -0.62363E+00
   850    0.23699E+03    0.11708E+01   -0.45021E+00
   851    0.23640E+03    0.11795E+01   -0.27784E+00
   852    0.23580E+03    0.11887E+01   -0.10660E+00
   853    0.23519E+03    0.11985E+01    0.63461E-01
   854    0.23456E+03    0.12089E+01    0.23227E+00
   855    0.23391E+03    0.12198E+01    0.39976E+00
   856    0.23324E+03    0.12313E+01    0.56588E+00
   857    0.23256E+03    0.12434E+01    0.73055E+00
   858    0.23186E+03    0.12560E+01    0.89371E+00
   859    0.23114E+03    0.12691E+01    0.10553E+01
   860    0.23041E+03    0.12828E+01    0.12152E+01
   861    0.22967E+03    0.12970E+01    0.13735E+01
   862    0.22891E+03    0.13118E+01    0.15300E+01
   863    0.22813E+03    0.13271E+01    0.16846E+01
   864    0.22734E+03    0.13429E+01    0.18374E+01
   865    0.22654E+03    0.13593E+01    0.19881E+01
   866    0.22572E+03    0.13762E+01    0.21369E+01
   867    0.22488E+03    0.13936E+01    0.22836E+01
