#    L    TT             EE             BB             TE          
   394    0.11044E+02    0.56938E-01    0.43424E-01    0.45487E-02
   395    0.10924E+02    0.57228E-01    0.43478E-01   -0.33495E-02
   396    0.10801E+02    0.57538E-01    0.43529E-01   -0.10990E-01
   397    0.10676E+02    0.57868E-01    0.43578E-01   -0.18358E-01
   398    0.10548E+02    0.58216E-01    0.43624E-01   -0.25441E-01
   399    0.10418E+02    0.58581E-01    0.43667E-01   -0.32225E-01
   400    0.10286E+02    0.58963E-01    0.43706E-01   -0.38696E-01
   401    0.10153E+02    0.59360E-01    0.43741E-01   -0.44841E-01
   402    0.10018E+02    0.59771E-01    0.43772E-01   -0.50645E-01
   403    0.98811E+01    0.60196E-01    0.43797E-01   -0.56095E-01
   404    0.97432E+01    0.60633E-01    0.43818E-01   -0.61178E-01
   405    0.96043E+01    0.61081E-01    0.43833E-01   -0.65878E-01
   406    0.94646E+01    0.61540E-01    0.43843E-01   -0.70184E-01
   407    0.93241E+01    0.62009E-01    0.43846E-01   -0.74081E-01
   408    0.91831E+01    0.62486E-01    0.43843E-01   -0.77555E-01
   409    0.90418E+01    0.62970E-01    0.43832E-01   -0.80592E-01
   410    0.89004E+01    0.63461E-01    0.43815E-01   -0.83180E-01
   411    0.87590E+01    0.63958E-01    0.43790E-01   -0.85308E-01
   412    0.86177E+01    0.64459E-01    0.43758E-01   -0.86983E-01
   413    0.84766E+01    0.64965E-01    0.43718E-01   -0.88218E-01
   414    0.83359E+01    0.65473E-01    0.43671E-01   -0.89024E-01
   415    0.81957E+01    0.65983E-01    0.43617E-01   -0.89412E-01
   416    0.80560E+01    0.66494E-01    0.43556E-01   -0.89394E-01
   417    0.79169E+01    0.67005E-01    0.43489E-01   -0.88982E-01
   418    0.77787E+01    0.67516E-01    0.43414E-01   -0.88187E-01
   419    0.76413E+01    0.68025E-01    0.43333E-01   -0.87020E-01
   420    0.75048E+01    0.68532E-01    0.43246E-01   -0.85494E-01
   421    0.73694E+01    0.69035E-01    0.43152E-01   -0.83620E-01
   422    0.72352E+01    0.69535E-01    0.43052E-01   -0.81410E-01
   423    0.71023E+01    0.70029E-01    0.42947E-01   -0.78874E-01
   424    0.69708E+01    0.70517E-01    0.42835E-01   -0.76025E-01
   425    0.68407E+01    0.70998E-01    0.42718E-01   -0.72874E-01
   426    0.67123E+01    0.71472E-01    0.42594E-01   -0.69433E-01
   427    0.65855E+01    0.71937E-01    0.42466E-01   -0.65713E-01
   428    0.64605E+01    0.72392E-01    0.42332E-01   -0.61726E-01
   429    0.63374E+01    0.72837E-01    0.42193E-01   -0.57484E-01
   430    0.62164E+01    0.73271E-01    0.42048E-01   -0.52998E-01
   431    0.60974E+01    0.73692E-01    0.41899E-01   -0.48279E-01
   432    0.59807E+01    0.74100E-01    0.41745E-01   -0.43340E-01
   433    0.58662E+01    0.74495E-01    0.41586E-01   -0.38191E-01
   434    0.57542E+01    0.74874E-01    0.41423E-01   -0.32845E-01
   435    0.56447E+01    0.75238E-01    0.41255E-01   -0.27313E-01
   436    0.55379E+01    0.75585E-01    0.41082E-01   -0.21606E-01
   437    0.54337E+01    0.75914E-01    0.40906E-01   -0.15736E-01
   438    0.53324E+01    0.76225E-01    0.40725E-01   -0.97150E-02
   439    0.52341E+01    0.76517E-01    0.40541E-01   -0.35542E-02
   440    0.51387E+01    0.76789E-01    0.40353E-01    0.27348E-02
   441    0.50465E+01    0.77039E-01    0.40161E-01    0.91404E-02
   442    0.49576E+01    0.77268E-01    0.39965E-01    0.15651E-01
   443    0.48720E+01    0.77473E-01    0.39766E-01    0.22255E-01
   444    0.47899E+01    0.77655E-01    0.39564E-01    0.28941E-01
   445    0.47113E+01    0.77812E-01    0.39359E-01    0.35698E-01
   446    0.46364E+01    0.77944E-01    0.39150E-01    0.42513E-01
   447    0.45653E+01    0.78049E-01    0.38939E-01    0.49375E-01
   448    0.44980E+01    0.78127E-01    0.38725E-01    0.56273E-01
   449    0.44347E+01    0.78177E-01    0.38508E-01    0.63194E-01
   450    0.43755E+01    0.78197E-01    0.38289E-01    0.70129E-01
   451    0.43205E+01    0.78188E-01    0.38068E-01    0.77064E-01
   452    0.42697E+01    0.78148E-01    0.37844E-01    0.83988E-01
   453    0.42233E+01    0.78076E-01    0.37618E-01    0.90891E-01
   454    0.41812E+01    0.77973E-01    0.37390E-01    0.97765E-01
   455    0.41432E+01    0.77841E-01    0.37161E-01    0.10460E+00
   456    0.41092E+01    0.77678E-01    0.36930E-01    0.11140E+00
   457    0.40792E+01    0.77487E-01    0.36697E-01    0.11815E+00
   458    0.40530E+01    0.77269E-01    0.36463E-01    0.12485E+00
   459    0.40304E+01    0.77023E-01    0.36229E-01    0.13149E+00
   460    0.40114E+01    0.76751E-01    0.35993E-01    0.13806E+00
   461    0.39958E+01    0.76453E-01    0.35757E-01    0.14456E+00
   462    0.39836E+01    0.76131E-01    0.35520E-01    0.15097E+00
   463    0.39746E+01    0.75785E-01    0.35283E-01    0.15731E+00
   464    0.39686E+01    0.75416E-01    0.35046E-01    0.16355E+00
   465    0.39656E+01    0.75025E-01    0.34810E-01    0.16969E+00
   466    0.39655E+01    0.74612E-01    0.34573E-01    0.17573E+00
   467    0.39681E+01    0.74178E-01    0.34337E-01    0.18166E+00
   468    0.39733E+01    0.73724E-01    0.34101E-01    0.18747E+00
   469    0.39810E+01    0.73251E-01    0.33867E-01    0.19316E+00
   470    0.39911E+01    0.72760E-01    0.33633E-01    0.19872E+00
   471    0.40035E+01    0.72251E-01    0.33401E-01    0.20414E+00
   472    0.40179E+01    0.71725E-01    0.33170E-01    0.20942E+00
   473    0.40344E+01    0.71183E-01    0.32940E-01    0.21455E+00
   474    0.40529E+01    0.70626E-01    0.32713E-01    0.21953E+00
   475    0.40730E+01    0.70055E-01    0.32487E-01    0.22434E+00
   476    0.40949E+01    0.69470E-01    0.32264E-01    0.22899E+00
   477    0.41183E+01    0.68872E-01    0.32042E-01    0.23346E+00
   478    0.41431E+01    0.68262E-01    0.31824E-01    0.23776E+00
   479    0.41693E+01    0.67640E-01    0.31608E-01    0.24187E+00
   480    0.41966E+01    0.67008E-01    0.31394E-01    0.24578E+00
   481    0.42250E+01    0.66367E-01    0.31184E-01    0.24950E+00
   482    0.42544E+01    0.65716E-01    0.30977E-01    0.25301E+00
   483    0.42846E+01    0.65057E-01    0.30774E-01    0.25631E+00
   484    0.43155E+01    0.64391E-01    0.30574E-01    0.25939E+00
   485    0.43471E+01    0.63718E-01    0.30378E-01    0.26225E+00
   486    0.43791E+01    0.63039E-01    0.30186E-01    0.26487E+00
   487    0.44115E+01    0.62356E-01    0.29998E-01    0.26726E+00
   488    0.44441E+01    0.61668E-01    0.29814E-01    0.26941E+00
   489    0.44768E+01    0.60977E-01    0.29635E-01    0.27130E+00
   490    0.45096E+01    0.60283E-01    0.29461E-01    0.27295E+00
   491    0.45422E+01    0.59587E-01    0.29291E-01    0.27432E+00
   492    0.45747E+01    0.58890E-01    0.29127E-01    0.27543E+00
   493    0.46068E+01    0.58193E-01    0.28968E-01    0.27627E+00
   494    0.46384E+01    0.57496E-01    0.28814E-01    0.27682E+00
   495    0.46694E+01    0.56800E-01    0.28666E-01    0.27709E+00
   496    0.46998E+01    0.56106E-01    0.28524E-01    0.27708E+00
   497    0.47296E+01    0.55415E-01    0.28387E-01    0.27680E+00
   498    0.47587E+01    0.54726E-01    0.28255E-01    0.27626E+00
   499    0.47871E+01    0.54041E-01    0.28128E-01    0.27546E+00
   500    0.48147E+01    0.53360E-01    0.28007E-01    0.27442E+00
   501    0.48416E+01    0.52683E-01    0.27890E-01    0.27314E+00
   502    0.48676E+01    0.52011E-01    0.27779E-01    0.27163E+00
   503    0.48928E+01    0.51345E-01    0.27672E-01    0.26989E+00
   504    0.49171E+01    0.50685E-01    0.27570E-01    0.26795E+00
   505    0.49404E+01    0.50031E-01    0.27472E-01    0.26580E+00
   506    0.49628E+01    0.49384E-01    0.27379E-01    0.26345E+00
   507    0.49843E+01    0.48745E-01    0.27290E-01    0.26092E+00
   508    0.50047E+01    0.48114E-01    0.27206E-01    0.25820E+00
   509    0.50240E+01    0.47492E-01    0.27126E-01    0.25531E+00
   510    0.50423E+01    0.46879E-01    0.27049E-01    0.25226E+00
   511    0.50594E+01    0.46276E-01    0.26977E-01    0.24906E+00
   512    0.50754E+01    0.45683E-01    0.26908E-01    0.24571E+00
   513    0.50902E+01    0.45101E-01    0.26843E-01    0.24221E+00
   514    0.51038E+01    0.44530E-01    0.26782E-01    0.23859E+00
   515    0.51161E+01    0.43971E-01    0.26724E-01    0.23485E+00
   516    0.51271E+01    0.43425E-01    0.26670E-01    0.23099E+00
   517    0.51368E+01    0.42891E-01    0.26619E-01    0.22703E+00
   518    0.51451E+01    0.42371E-01    0.26571E-01    0.22297E+00
   519    0.51520E+01    0.41865E-01    0.26526E-01    0.21882E+00
   520    0.51575E+01    0.41374E-01    0.26484E-01    0.21459E+00
   521    0.51616E+01    0.40897E-01    0.26444E-01    0.21028E+00
   522    0.51641E+01    0.40436E-01    0.26408E-01    0.20592E+00
   523    0.51652E+01    0.39991E-01    0.26374E-01    0.20149E+00
   524    0.51646E+01    0.39563E-01    0.26343E-01    0.19702E+00
   525    0.51625E+01    0.39152E-01    0.26314E-01    0.19251E+00
   526    0.51587E+01    0.38759E-01    0.26288E-01    0.18797E+00
   527    0.51533E+01    0.38384E-01    0.26264E-01    0.18340E+00
   528    0.51462E+01    0.38027E-01    0.26241E-01    0.17882E+00
   529    0.51373E+01    0.37690E-01    0.26221E-01    0.17423E+00
   530    0.51267E+01    0.37373E-01    0.26203E-01    0.16965E+00
   531    0.51143E+01    0.37076E-01    0.26186E-01    0.16507E+00
   532    0.51001E+01    0.36800E-01    0.26171E-01    0.16052E+00
   533    0.50839E+01    0.36546E-01    0.26158E-01    0.15599E+00
   534    0.50659E+01    0.36313E-01    0.26146E-01    0.15149E+00
   535    0.50460E+01    0.36103E-01    0.26136E-01    0.14704E+00
   536    0.50241E+01    0.35916E-01    0.26126E-01    0.14264E+00
   537    0.50002E+01    0.35752E-01    0.26118E-01    0.13830E+00
   538    0.49743E+01    0.35611E-01    0.26111E-01    0.13402E+00
   539    0.49466E+01    0.35492E-01    0.26105E-01    0.12980E+00
   540    0.49172E+01    0.35395E-01    0.26099E-01    0.12565E+00
   541    0.48860E+01    0.35319E-01    0.26095E-01    0.12157E+00
   542    0.48531E+01    0.35264E-01    0.26091E-01    0.11757E+00
   543    0.48187E+01    0.35228E-01    0.26087E-01    0.11364E+00
   544    0.47827E+01    0.35211E-01    0.26084E-01    0.10979E+00
   545    0.47453E+01    0.35213E-01    0.26081E-01    0.10601E+00
   546    0.47066E+01    0.35232E-01    0.26079E-01    0.10232E+00
   547    0.46665E+01    0.35269E-01    0.26076E-01    0.98720E-01
   548    0.46253E+01    0.35322E-01    0.26074E-01    0.95205E-01
   549    0.45828E+01    0.35392E-01    0.26072E-01    0.91780E-01
   550    0.45393E+01    0.35476E-01    0.26069E-01    0.88448E-01
   551    0.44948E+01    0.35575E-01    0.26066E-01    0.85212E-01
   552    0.44493E+01    0.35689E-01    0.26063E-01    0.82075E-01
   553    0.44029E+01    0.35815E-01    0.26059E-01    0.79038E-01
   554    0.43557E+01    0.35955E-01    0.26055E-01    0.76106E-01
   555    0.43078E+01    0.36106E-01    0.26050E-01    0.73280E-01
   556    0.42593E+01    0.36269E-01    0.26044E-01    0.70563E-01
   557    0.42101E+01    0.36443E-01    0.26037E-01    0.67957E-01
   558    0.41604E+01    0.36627E-01    0.26030E-01    0.65465E-01
   559    0.41103E+01    0.36821E-01    0.26021E-01    0.63090E-01
   560    0.40597E+01    0.37024E-01    0.26011E-01    0.60834E-01
   561    0.40089E+01    0.37235E-01    0.26000E-01    0.58700E-01
   562    0.39578E+01    0.37454E-01    0.25988E-01    0.56691E-01
   563    0.39066E+01    0.37680E-01    0.25974E-01    0.54809E-01
   564    0.38552E+01    0.37912E-01    0.25958E-01    0.53056E-01
   565    0.38038E+01    0.38150E-01    0.25941E-01    0.51435E-01
   566    0.37524E+01    0.38394E-01    0.25922E-01    0.49950E-01
   567    0.37012E+01    0.38641E-01    0.25901E-01    0.48602E-01
   568    0.36501E+01    0.38893E-01    0.25878E-01    0.47394E-01
   569    0.35993E+01    0.39148E-01    0.25853E-01    0.46328E-01
   570    0.35488E+01    0.39406E-01    0.25826E-01    0.45408E-01
   571    0.34987E+01    0.39666E-01    0.25797E-01    0.44636E-01
   572    0.34490E+01    0.39927E-01    0.25765E-01    0.44014E-01
   573    0.33999E+01    0.40189E-01    0.25731E-01    0.43545E-01
   574    0.33514E+01    0.40451E-01    0.25694E-01    0.43232E-01
   575    0.33035E+01    0.40712E-01    0.25654E-01    0.43076E-01
   576    0.32564E+01    0.40972E-01    0.25612E-01    0.43082E-01
   577    0.32101E+01    0.41231E-01    0.25567E-01    0.43251E-01
   578    0.31647E+01    0.41487E-01    0.25519E-01    0.43586E-01
   579    0.31202E+01    0.41740E-01    0.25467E-01    0.44089E-01
   580    0.30767E+01    0.41990E-01    0.25413E-01    0.44754E-01
   581    0.30341E+01    0.42236E-01    0.25356E-01    0.45577E-01
   582    0.29925E+01    0.42478E-01    0.25296E-01    0.46551E-01
   583    0.29519E+01    0.42716E-01    0.25233E-01    0.47671E-01
   584    0.29122E+01    0.42949E-01    0.25168E-01    0.48932E-01
   585    0.28735E+01    0.43178E-01    0.25100E-01    0.50327E-01
   586    0.28358E+01    0.43401E-01    0.25029E-01    0.51851E-01
   587    0.27990E+01    0.43619E-01    0.24956E-01    0.53498E-01
   588    0.27633E+01    0.43831E-01    0.24881E-01    0.55264E-01
   589    0.27285E+01    0.44037E-01    0.24803E-01    0.57141E-01
   590    0.26947E+01    0.44237E-01    0.24723E-01    0.59124E-01
   591    0.26620E+01    0.44430E-01    0.24641E-01    0.61209E-01
   592    0.26302E+01    0.44616E-01    0.24557E-01    0.63388E-01
   593    0.25994E+01    0.44795E-01    0.24471E-01    0.65657E-01
   594    0.25696E+01    0.44966E-01    0.24382E-01    0.68009E-01
   595    0.25408E+01    0.45129E-01    0.24293E-01    0.70440E-01
   596    0.25131E+01    0.45284E-01    0.24201E-01    0.72943E-01
   597    0.24863E+01    0.45431E-01    0.24107E-01    0.75513E-01
   598    0.24606E+01    0.45569E-01    0.24013E-01    0.78143E-01
   599    0.24359E+01    0.45698E-01    0.23916E-01    0.80830E-01
   600    0.24122E+01    0.45818E-01    0.23818E-01    0.83566E-01
   601    0.23896E+01    0.45928E-01    0.23719E-01    0.86346E-01
   602    0.23680E+01    0.46028E-01    0.23618E-01    0.89165E-01
   603    0.23474E+01    0.46117E-01    0.23516E-01    0.92016E-01
   604    0.23279E+01    0.46196E-01    0.23413E-01    0.94895E-01
   605    0.23094E+01    0.46265E-01    0.23309E-01    0.97795E-01
   606    0.22919E+01    0.46322E-01    0.23204E-01    0.10071E+00
   607    0.22755E+01    0.46368E-01    0.23099E-01    0.10364E+00
   608    0.22602E+01    0.46401E-01    0.22992E-01    0.10657E+00
   609    0.22459E+01    0.46423E-01    0.22884E-01    0.10950E+00
   610    0.22327E+01    0.46433E-01    0.22776E-01    0.11242E+00
   611    0.22205E+01    0.46429E-01    0.22668E-01    0.11533E+00
   612    0.22095E+01    0.46413E-01    0.22558E-01    0.11822E+00
   613    0.21994E+01    0.46384E-01    0.22449E-01    0.12109E+00
   614    0.21905E+01    0.46341E-01    0.22339E-01    0.12393E+00
   615    0.21826E+01    0.46284E-01    0.22228E-01    0.12674E+00
   616    0.21759E+01    0.46213E-01    0.22118E-01    0.12950E+00
   617    0.21702E+01    0.46127E-01    0.22007E-01    0.13222E+00
   618    0.21656E+01    0.46027E-01    0.21896E-01    0.13488E+00
   619    0.21621E+01    0.45912E-01    0.21786E-01    0.13749E+00
   620    0.21597E+01    0.45781E-01    0.21675E-01    0.14003E+00
   621    0.21584E+01    0.45635E-01    0.21565E-01    0.14251E+00
   622    0.21581E+01    0.45473E-01    0.21455E-01    0.14492E+00
   623    0.21589E+01    0.45297E-01    0.21345E-01    0.14725E+00
   624    0.21606E+01    0.45107E-01    0.21235E-01    0.14952E+00
   625    0.21632E+01    0.44903E-01    0.21126E-01    0.15171E+00
   626    0.21668E+01    0.44685E-01    0.21018E-01    0.15383E+00
   627    0.21712E+01    0.44455E-01    0.20909E-01    0.15588E+00
   628    0.21764E+01    0.44213E-01    0.20802E-01    0.15785E+00
   629    0.21824E+01    0.43959E-01    0.20695E-01    0.15975E+00
   630    0.21890E+01    0.43694E-01    0.20588E-01    0.16157E+00
   631    0.21964E+01    0.43418E-01    0.20482E-01    0.16332E+00
   632    0.22044E+01    0.43131E-01    0.20377E-01    0.16499E+00
   633    0.22130E+01    0.42835E-01    0.20273E-01    0.16658E+00
   634    0.22221E+01    0.42530E-01    0.20170E-01    0.16809E+00
   635    0.22317E+01    0.42216E-01    0.20067E-01    0.16953E+00
   636    0.22418E+01    0.41893E-01    0.19966E-01    0.17088E+00
   637    0.22524E+01    0.41563E-01    0.19865E-01    0.17216E+00
   638    0.22633E+01    0.41225E-01    0.19765E-01    0.17335E+00
   639    0.22745E+01    0.40880E-01    0.19667E-01    0.17446E+00
   640    0.22860E+01    0.40530E-01    0.19570E-01    0.17549E+00
   641    0.22978E+01    0.40173E-01    0.19473E-01    0.17644E+00
   642    0.23098E+01    0.39811E-01    0.19379E-01    0.17730E+00
   643    0.23220E+01    0.39444E-01    0.19285E-01    0.17807E+00
   644    0.23343E+01    0.39072E-01    0.19193E-01    0.17877E+00
   645    0.23467E+01    0.38697E-01    0.19102E-01    0.17937E+00
   646    0.23591E+01    0.38318E-01    0.19012E-01    0.17989E+00
   647    0.23715E+01    0.37937E-01    0.18924E-01    0.18032E+00
   648    0.23838E+01    0.37553E-01    0.18838E-01    0.18066E+00
   649    0.23961E+01    0.37167E-01    0.18753E-01    0.18092E+00
   650    0.24083E+01    0.36779E-01    0.18670E-01    0.18108E+00
   651    0.24202E+01    0.36391E-01    0.18588E-01    0.18115E+00
   652    0.24320E+01    0.36002E-01    0.18508E-01    0.18113E+00
   653    0.24435E+01    0.35613E-01    0.18430E-01    0.18102E+00
   654    0.24547E+01    0.35225E-01    0.18354E-01    0.18082E+00
   655    0.24656E+01    0.34837E-01    0.18280E-01    0.18053E+00
   656    0.24761E+01    0.34451E-01    0.18207E-01    0.18014E+00
   657    0.24861E+01    0.34067E-01    0.18137E-01    0.17965E+00
   658    0.24957E+01    0.33686E-01    0.18068E-01    0.17907E+00
   659    0.25048E+01    0.33308E-01    0.18002E-01    0.17840E+00
   660    0.25133E+01    0.32933E-01    0.17938E-01    0.17762E+00
   661    0.25212E+01    0.32561E-01    0.17876E-01    0.17675E+00
   662    0.25285E+01    0.32195E-01    0.17816E-01    0.17578E+00
   663    0.25351E+01    0.31833E-01    0.17759E-01    0.17471E+00
   664    0.25410E+01    0.31476E-01    0.17703E-01    0.17355E+00
   665    0.25463E+01    0.31125E-01    0.17650E-01    0.17230E+00
   666    0.25509E+01    0.30779E-01    0.17599E-01    0.17096E+00
   667    0.25548E+01    0.30438E-01    0.17550E-01    0.16953E+00
   668    0.25581E+01    0.30103E-01    0.17503E-01    0.16802E+00
   669    0.25608E+01    0.29774E-01    0.17458E-01    0.16644E+00
   670    0.25628E+01    0.29451E-01    0.17415E-01    0.16479E+00
   671    0.25641E+01    0.29134E-01    0.17374E-01    0.16307E+00
   672    0.25649E+01    0.28823E-01    0.17335E-01    0.16128E+00
   673    0.25650E+01    0.28519E-01    0.17297E-01    0.15943E+00
