#    L    TT             EE             BB             TE          
   395    0.16469E+03    0.18239E+01    0.43478E-01    0.68009E+00
   396    0.16411E+03    0.18253E+01    0.43529E-01    0.51599E+00
   397    0.16355E+03    0.18264E+01    0.43578E-01    0.35250E+00
   398    0.16302E+03    0.18272E+01    0.43624E-01    0.18970E+00
   399    0.16253E+03    0.18277E+01    0.43667E-01    0.27667E-01
   400    0.16206E+03    0.18279E+01    0.43706E-01   -0.13352E+00
   401    0.16162E+03    0.18278E+01    0.43741E-01   -0.29377E+00
   402    0.16122E+03    0.18274E+01    0.43772E-01   -0.45301E+00
   403    0.16085E+03    0.18267E+01    0.43797E-01   -0.61117E+00
   404    0.16051E+03    0.18256E+01    0.43818E-01   -0.76815E+00
   405    0.16020E+03    0.18243E+01    0.43833E-01   -0.92389E+00
   406    0.15992E+03    0.18226E+01    0.43843E-01   -0.10783E+01
   407    0.15967E+03    0.18206E+01    0.43846E-01   -0.12313E+01
   408    0.15945E+03    0.18182E+01    0.43843E-01   -0.13828E+01
   409    0.15927E+03    0.18156E+01    0.43832E-01   -0.15327E+01
   410    0.15912E+03    0.18126E+01    0.43815E-01   -0.16810E+01
   411    0.15900E+03    0.18092E+01    0.43790E-01   -0.18275E+01
   412    0.15891E+03    0.18056E+01    0.43758E-01   -0.19723E+01
   413    0.15886E+03    0.18016E+01    0.43718E-01   -0.21153E+01
   414    0.15883E+03    0.17973E+01    0.43671E-01   -0.22565E+01
   415    0.15883E+03    0.17927E+01    0.43617E-01   -0.23958E+01
   416    0.15887E+03    0.17877E+01    0.43556E-01   -0.25333E+01
   417    0.15893E+03    0.17825E+01    0.43489E-01   -0.26688E+01
   418    0.15903E+03    0.17769E+01    0.43414E-01   -0.28023E+01
   419    0.15915E+03    0.17710E+01    0.43333E-01   -0.29339E+01
   420    0.15930E+03    0.17649E+01    0.43246E-01   -0.30634E+01
   421    0.15948E+03    0.17584E+01    0.43152E-01   -0.31909E+01
   422    0.15969E+03    0.17517E+01    0.43052E-01   -0.33164E+01
   423    0.15992E+03    0.17447E+01    0.42947E-01   -0.34397E+01
   424    0.16018E+03    0.17374E+01    0.42835E-01   -0.35609E+01
   425    0.16047E+03    0.17298E+01    0.42718E-01   -0.36799E+01
   426    0.16078E+03    0.17219E+01    0.42594E-01   -0.37966E+01
   427    0.16112E+03    0.17138E+01    0.42466E-01   -0.39112E+01
   428    0.16149E+03    0.17054E+01    0.42332E-01   -0.40235E+01
   429    0.16188E+03    0.16967E+01    0.42193E-01   -0.41335E+01
   430    0.16229E+03    0.16878E+01    0.42048E-01   -0.42412E+01
   431    0.16273E+03    0.16787E+01    0.41899E-01   -0.43464E+01
   432    0.16319E+03    0.16693E+01    0.41745E-01   -0.44494E+01
   433    0.16367E+03    0.16596E+01    0.41586E-01   -0.45498E+01
   434    0.16418E+03    0.16497E+01    0.41423E-01   -0.46478E+01
   435    0.16471E+03    0.16396E+01    0.41255E-01   -0.47434E+01
   436    0.16526E+03    0.16292E+01    0.41082E-01   -0.48364E+01
   437    0.16583E+03    0.16186E+01    0.40906E-01   -0.49268E+01
   438    0.16642E+03    0.16078E+01    0.40725E-01   -0.50147E+01
   439    0.16704E+03    0.15968E+01    0.40541E-01   -0.51000E+01
   440    0.16767E+03    0.15855E+01    0.40353E-01   -0.51826E+01
   441    0.16832E+03    0.15741E+01    0.40161E-01   -0.52625E+01
   442    0.16900E+03    0.15624E+01    0.39965E-01   -0.53397E+01
   443    0.16969E+03    0.15505E+01    0.39766E-01   -0.54142E+01
   444    0.17040E+03    0.15384E+01    0.39564E-01   -0.54859E+01
   445    0.17113E+03    0.15262E+01    0.39359E-01   -0.55548E+01
   446    0.17188E+03    0.15137E+01    0.39150E-01   -0.56209E+01
   447    0.17264E+03    0.15011E+01    0.38939E-01   -0.56841E+01
   448    0.17342E+03    0.14882E+01    0.38725E-01   -0.57444E+01
   449    0.17422E+03    0.14752E+01    0.38508E-01   -0.58018E+01
   450    0.17503E+03    0.14621E+01    0.38289E-01   -0.58562E+01
   451    0.17586E+03    0.14487E+01    0.38068E-01   -0.59076E+01
   452    0.17671E+03    0.14352E+01    0.37844E-01   -0.59559E+01
   453    0.17757E+03    0.14215E+01    0.37618E-01   -0.60013E+01
   454    0.17844E+03    0.14077E+01    0.37390E-01   -0.60436E+01
   455    0.17933E+03    0.13937E+01    0.37161E-01   -0.60829E+01
   456    0.18023E+03    0.13796E+01    0.36930E-01   -0.61191E+01
   457    0.18114E+03    0.13654E+01    0.36697E-01   -0.61525E+01
   458    0.18207E+03    0.13510E+01    0.36463E-01   -0.61828E+01
   459    0.18300E+03    0.13366E+01    0.36229E-01   -0.62102E+01
   460    0.18395E+03    0.13220E+01    0.35993E-01   -0.62348E+01
   461    0.18490E+03    0.13074E+01    0.35757E-01   -0.62564E+01
   462    0.18587E+03    0.12927E+01    0.35520E-01   -0.62751E+01
   463    0.18684E+03    0.12779E+01    0.35283E-01   -0.62910E+01
   464    0.18782E+03    0.12631E+01    0.35046E-01   -0.63041E+01
   465    0.18880E+03    0.12482E+01    0.34810E-01   -0.63144E+01
   466    0.18979E+03    0.12333E+01    0.34573E-01   -0.63219E+01
   467    0.19079E+03    0.12184E+01    0.34337E-01   -0.63266E+01
   468    0.19179E+03    0.12034E+01    0.34101E-01   -0.63285E+01
   469    0.19280E+03    0.11885E+01    0.33867E-01   -0.63278E+01
   470    0.19381E+03    0.11735E+01    0.33633E-01   -0.63243E+01
   471    0.19482E+03    0.11585E+01    0.33401E-01   -0.63182E+01
   472    0.19584E+03    0.11436E+01    0.33170E-01   -0.63094E+01
   473    0.19685E+03    0.11287E+01    0.32940E-01   -0.62979E+01
   474    0.19787E+03    0.11139E+01    0.32713E-01   -0.62839E+01
   475    0.19888E+03    0.10991E+01    0.32487E-01   -0.62672E+01
   476    0.19990E+03    0.10843E+01    0.32264E-01   -0.62479E+01
   477    0.20091E+03    0.10697E+01    0.32042E-01   -0.62261E+01
   478    0.20192E+03    0.10551E+01    0.31824E-01   -0.62018E+01
   479    0.20293E+03    0.10406E+01    0.31608E-01   -0.61749E+01
   480    0.20394E+03    0.10262E+01    0.31394E-01   -0.61456E+01
   481    0.20494E+03    0.10119E+01    0.31184E-01   -0.61137E+01
   482    0.20594E+03    0.99769E+00    0.30977E-01   -0.60795E+01
   483    0.20693E+03    0.98364E+00    0.30774E-01   -0.60427E+01
   484    0.20792E+03    0.96973E+00    0.30574E-01   -0.60036E+01
   485    0.20889E+03    0.95596E+00    0.30378E-01   -0.59621E+01
   486    0.20986E+03    0.94235E+00    0.30186E-01   -0.59182E+01
   487    0.21083E+03    0.92891E+00    0.29998E-01   -0.58719E+01
   488    0.21178E+03    0.91564E+00    0.29814E-01   -0.58234E+01
   489    0.21273E+03    0.90256E+00    0.29635E-01   -0.57725E+01
   490    0.21366E+03    0.88968E+00    0.29461E-01   -0.57193E+01
   491    0.21458E+03    0.87700E+00    0.29291E-01   -0.56639E+01
   492    0.21550E+03    0.86454E+00    0.29127E-01   -0.56062E+01
   493    0.21639E+03    0.85230E+00    0.28968E-01   -0.55463E+01
   494    0.21728E+03    0.84029E+00    0.28814E-01   -0.54842E+01
   495    0.21815E+03    0.82853E+00    0.28666E-01   -0.54199E+01
   496    0.21901E+03    0.81702E+00    0.28524E-01   -0.53534E+01
   497    0.21986E+03    0.80576E+00    0.28387E-01   -0.52849E+01
   498    0.22069E+03    0.79477E+00    0.28255E-01   -0.52144E+01
   499    0.22151E+03    0.78404E+00    0.28128E-01   -0.51419E+01
   500    0.22231E+03    0.77359E+00    0.28007E-01   -0.50675E+01
   501    0.22309E+03    0.76342E+00    0.27890E-01   -0.49912E+01
   502    0.22386E+03    0.75354E+00    0.27779E-01   -0.49131E+01
   503    0.22462E+03    0.74395E+00    0.27672E-01   -0.48332E+01
   504    0.22536E+03    0.73467E+00    0.27570E-01   -0.47517E+01
   505    0.22608E+03    0.72568E+00    0.27472E-01   -0.46684E+01
   506    0.22679E+03    0.71701E+00    0.27379E-01   -0.45836E+01
   507    0.22748E+03    0.70866E+00    0.27290E-01   -0.44973E+01
   508    0.22815E+03    0.70064E+00    0.27206E-01   -0.44094E+01
   509    0.22881E+03    0.69294E+00    0.27126E-01   -0.43201E+01
   510    0.22945E+03    0.68558E+00    0.27049E-01   -0.42294E+01
   511    0.23007E+03    0.67857E+00    0.26977E-01   -0.41373E+01
   512    0.23067E+03    0.67190E+00    0.26908E-01   -0.40440E+01
   513    0.23126E+03    0.66559E+00    0.26843E-01   -0.39494E+01
   514    0.23183E+03    0.65964E+00    0.26782E-01   -0.38537E+01
   515    0.23238E+03    0.65406E+00    0.26724E-01   -0.37568E+01
   516    0.23291E+03    0.64885E+00    0.26670E-01   -0.36589E+01
   517    0.23342E+03    0.64403E+00    0.26619E-01   -0.35600E+01
   518    0.23391E+03    0.63959E+00    0.26571E-01   -0.34600E+01
   519    0.23438E+03    0.63555E+00    0.26526E-01   -0.33592E+01
   520    0.23483E+03    0.63190E+00    0.26484E-01   -0.32575E+01
   521    0.23527E+03    0.62866E+00    0.26444E-01   -0.31550E+01
   522    0.23568E+03    0.62583E+00    0.26408E-01   -0.30517E+01
   523    0.23607E+03    0.62342E+00    0.26374E-01   -0.29478E+01
   524    0.23644E+03    0.62143E+00    0.26343E-01   -0.28432E+01
   525    0.23679E+03    0.61987E+00    0.26314E-01   -0.27380E+01
   526    0.23712E+03    0.61875E+00    0.26288E-01   -0.26322E+01
   527    0.23742E+03    0.61807E+00    0.26264E-01   -0.25260E+01
   528    0.23771E+03    0.61784E+00    0.26241E-01   -0.24193E+01
   529    0.23797E+03    0.61807E+00    0.26221E-01   -0.23122E+01
   530    0.23821E+03    0.61876E+00    0.26203E-01   -0.22048E+01
   531    0.23843E+03    0.61991E+00    0.26186E-01   -0.20971E+01
   532    0.23863E+03    0.62154E+00    0.26171E-01   -0.19892E+01
   533    0.23880E+03    0.62365E+00    0.26158E-01   -0.18812E+01
   534    0.23895E+03    0.62624E+00    0.26146E-01   -0.17730E+01
   535    0.23907E+03    0.62933E+00    0.26136E-01   -0.16647E+01
   536    0.23917E+03    0.63292E+00    0.26126E-01   -0.15564E+01
   537    0.23925E+03    0.63701E+00    0.26118E-01   -0.14482E+01
   538    0.23931E+03    0.64160E+00    0.26111E-01   -0.13400E+01
   539    0.23934E+03    0.64669E+00    0.26105E-01   -0.12320E+01
   540    0.23934E+03    0.65227E+00    0.26099E-01   -0.11243E+01
   541    0.23933E+03    0.65834E+00    0.26095E-01   -0.10168E+01
   542    0.23929E+03    0.66490E+00    0.26091E-01   -0.90956E+00
   543    0.23923E+03    0.67195E+00    0.26087E-01   -0.80275E+00
   544    0.23915E+03    0.67947E+00    0.26084E-01   -0.69638E+00
   545    0.23904E+03    0.68747E+00    0.26081E-01   -0.59050E+00
   546    0.23892E+03    0.69595E+00    0.26079E-01   -0.48518E+00
   547    0.23877E+03    0.70489E+00    0.26076E-01   -0.38047E+00
   548    0.23861E+03    0.71430E+00    0.26074E-01   -0.27643E+00
   549    0.23842E+03    0.72417E+00    0.26072E-01   -0.17310E+00
   550    0.23821E+03    0.73451E+00    0.26069E-01   -0.70566E-01
   551    0.23798E+03    0.74530E+00    0.26066E-01    0.31134E-01
   552    0.23774E+03    0.75654E+00    0.26063E-01    0.13194E+00
   553    0.23747E+03    0.76822E+00    0.26059E-01    0.23179E+00
   554    0.23719E+03    0.78036E+00    0.26055E-01    0.33063E+00
   555    0.23688E+03    0.79293E+00    0.26050E-01    0.42840E+00
   556    0.23656E+03    0.80595E+00    0.26044E-01    0.52505E+00
   557    0.23622E+03    0.81940E+00    0.26037E-01    0.62052E+00
   558    0.23586E+03    0.83328E+00    0.26030E-01    0.71475E+00
   559    0.23549E+03    0.84758E+00    0.26021E-01    0.80768E+00
   560    0.23510E+03    0.86232E+00    0.26011E-01    0.89926E+00
   561    0.23469E+03    0.87747E+00    0.26000E-01    0.98943E+00
   562    0.23426E+03    0.89304E+00    0.25988E-01    0.10781E+01
   563    0.23382E+03    0.90902E+00    0.25974E-01    0.11653E+01
   564    0.23336E+03    0.92541E+00    0.25958E-01    0.12509E+01
   565    0.23289E+03    0.94221E+00    0.25941E-01    0.13349E+01
   566    0.23240E+03    0.95941E+00    0.25922E-01    0.14171E+01
   567    0.23190E+03    0.97702E+00    0.25901E-01    0.14976E+01
   568    0.23138E+03    0.99501E+00    0.25878E-01    0.15763E+01
   569    0.23085E+03    0.10134E+01    0.25853E-01    0.16531E+01
   570    0.23030E+03    0.10322E+01    0.25826E-01    0.17280E+01
   571    0.22974E+03    0.10513E+01    0.25797E-01    0.18010E+01
   572    0.22916E+03    0.10709E+01    0.25765E-01    0.18718E+01
   573    0.22858E+03    0.10908E+01    0.25731E-01    0.19406E+01
   574    0.22798E+03    0.11111E+01    0.25694E-01    0.20072E+01
   575    0.22736E+03    0.11318E+01    0.25654E-01    0.20717E+01
   576    0.22674E+03    0.11528E+01    0.25612E-01    0.21338E+01
   577    0.22610E+03    0.11742E+01    0.25567E-01    0.21936E+01
   578    0.22545E+03    0.11960E+01    0.25519E-01    0.22511E+01
   579    0.22479E+03    0.12181E+01    0.25467E-01    0.23061E+01
   580    0.22412E+03    0.12406E+01    0.25413E-01    0.23586E+01
   581    0.22344E+03    0.12634E+01    0.25356E-01    0.24087E+01
   582    0.22274E+03    0.12865E+01    0.25296E-01    0.24563E+01
   583    0.22204E+03    0.13100E+01    0.25233E-01    0.25014E+01
   584    0.22133E+03    0.13337E+01    0.25168E-01    0.25439E+01
   585    0.22061E+03    0.13578E+01    0.25100E-01    0.25840E+01
   586    0.21988E+03    0.13821E+01    0.25029E-01    0.26214E+01
   587    0.21915E+03    0.14067E+01    0.24956E-01    0.26563E+01
   588    0.21840E+03    0.14316E+01    0.24881E-01    0.26886E+01
   589    0.21765E+03    0.14567E+01    0.24803E-01    0.27183E+01
   590    0.21690E+03    0.14820E+01    0.24723E-01    0.27453E+01
   591    0.21613E+03    0.15076E+01    0.24641E-01    0.27697E+01
   592    0.21536E+03    0.15334E+01    0.24557E-01    0.27915E+01
   593    0.21459E+03    0.15595E+01    0.24471E-01    0.28106E+01
   594    0.21381E+03    0.15857E+01    0.24382E-01    0.28270E+01
   595    0.21303E+03    0.16121E+01    0.24293E-01    0.28406E+01
   596    0.21224E+03    0.16387E+01    0.24201E-01    0.28516E+01
   597    0.21145E+03    0.16654E+01    0.24107E-01    0.28598E+01
   598    0.21066E+03    0.16923E+01    0.24013E-01    0.28652E+01
   599    0.20986E+03    0.17194E+01    0.23916E-01    0.28679E+01
   600    0.20906E+03    0.17466E+01    0.23818E-01    0.28677E+01
   601    0.20826E+03    0.17739E+01    0.23719E-01    0.28648E+01
   602    0.20746E+03    0.18014E+01    0.23618E-01    0.28590E+01
   603    0.20666E+03    0.18289E+01    0.23516E-01    0.28504E+01
   604    0.20586E+03    0.18565E+01    0.23413E-01    0.28389E+01
   605    0.20505E+03    0.18843E+01    0.23309E-01    0.28245E+01
   606    0.20425E+03    0.19121E+01    0.23204E-01    0.28072E+01
   607    0.20345E+03    0.19399E+01    0.23099E-01    0.27870E+01
   608    0.20265E+03    0.19678E+01    0.22992E-01    0.27639E+01
   609    0.20186E+03    0.19958E+01    0.22884E-01    0.27379E+01
   610    0.20106E+03    0.20238E+01    0.22776E-01    0.27088E+01
   611    0.20027E+03    0.20518E+01    0.22668E-01    0.26768E+01
   612    0.19948E+03    0.20798E+01    0.22558E-01    0.26418E+01
   613    0.19869E+03    0.21078E+01    0.22449E-01    0.26038E+01
   614    0.19791E+03    0.21358E+01    0.22339E-01    0.25627E+01
   615    0.19713E+03    0.21638E+01    0.22228E-01    0.25186E+01
   616    0.19636E+03    0.21917E+01    0.22118E-01    0.24715E+01
   617    0.19559E+03    0.22196E+01    0.22007E-01    0.24212E+01
   618    0.19483E+03    0.22475E+01    0.21896E-01    0.23678E+01
   619    0.19408E+03    0.22753E+01    0.21786E-01    0.23114E+01
   620    0.19333E+03    0.23030E+01    0.21675E-01    0.22518E+01
   621    0.19259E+03    0.23306E+01    0.21565E-01    0.21890E+01
   622    0.19186E+03    0.23582E+01    0.21455E-01    0.21231E+01
   623    0.19113E+03    0.23856E+01    0.21345E-01    0.20542E+01
   624    0.19041E+03    0.24129E+01    0.21235E-01    0.19823E+01
   625    0.18970E+03    0.24401E+01    0.21126E-01    0.19074E+01
   626    0.18900E+03    0.24672E+01    0.21018E-01    0.18296E+01
   627    0.18831E+03    0.24941E+01    0.20909E-01    0.17489E+01
   628    0.18762E+03    0.25209E+01    0.20802E-01    0.16654E+01
   629    0.18695E+03    0.25475E+01    0.20695E-01    0.15791E+01
   630    0.18628E+03    0.25739E+01    0.20588E-01    0.14901E+01
   631    0.18563E+03    0.26002E+01    0.20482E-01    0.13984E+01
   632    0.18498E+03    0.26263E+01    0.20377E-01    0.13040E+01
   633    0.18435E+03    0.26521E+01    0.20273E-01    0.12071E+01
   634    0.18372E+03    0.26778E+01    0.20170E-01    0.11076E+01
   635    0.18311E+03    0.27033E+01    0.20067E-01    0.10056E+01
   636    0.18251E+03    0.27285E+01    0.19966E-01    0.90118E+00
   637    0.18191E+03    0.27535E+01    0.19865E-01    0.79434E+00
   638    0.18133E+03    0.27782E+01    0.19765E-01    0.68513E+00
   639    0.18076E+03    0.28027E+01    0.19667E-01    0.57361E+00
   640    0.18021E+03    0.28269E+01    0.19570E-01    0.45982E+00
   641    0.17966E+03    0.28508E+01    0.19473E-01    0.34382E+00
   642    0.17913E+03    0.28745E+01    0.19379E-01    0.22564E+00
   643    0.17861E+03    0.28978E+01    0.19285E-01    0.10533E+00
   644    0.17810E+03    0.29209E+01    0.19193E-01   -0.17058E-01
   645    0.17761E+03    0.29436E+01    0.19102E-01   -0.14148E+00
   646    0.17713E+03    0.29660E+01    0.19012E-01   -0.26789E+00
   647    0.17666E+03    0.29881E+01    0.18924E-01   -0.39624E+00
   648    0.17621E+03    0.30098E+01    0.18838E-01   -0.52648E+00
   649    0.17577E+03    0.30312E+01    0.18753E-01   -0.65858E+00
   650    0.17534E+03    0.30522E+01    0.18670E-01   -0.79247E+00
   651    0.17494E+03    0.30729E+01    0.18588E-01   -0.92812E+00
   652    0.17454E+03    0.30931E+01    0.18508E-01   -0.10655E+01
   653    0.17416E+03    0.31130E+01    0.18430E-01   -0.12045E+01
   654    0.17380E+03    0.31325E+01    0.18354E-01   -0.13451E+01
   655    0.17345E+03    0.31516E+01    0.18280E-01   -0.14873E+01
   656    0.17312E+03    0.31702E+01    0.18207E-01   -0.16311E+01
   657    0.17280E+03    0.31884E+01    0.18137E-01   -0.17763E+01
   658    0.17250E+03    0.32062E+01    0.18068E-01   -0.19229E+01
   659    0.17222E+03    0.32235E+01    0.18002E-01   -0.20709E+01
   660    0.17195E+03    0.32404E+01    0.17938E-01   -0.22202E+01
   661    0.17170E+03    0.32568E+01    0.17876E-01   -0.23709E+01
   662    0.17147E+03    0.32727E+01    0.17816E-01   -0.25227E+01
   663    0.17126E+03    0.32882E+01    0.17759E-01   -0.26758E+01
   664    0.17106E+03    0.33031E+01    0.17703E-01   -0.28300E+01
   665    0.17088E+03    0.33176E+01    0.17650E-01   -0.29852E+01
   666    0.17072E+03    0.33316E+01    0.17599E-01   -0.31415E+01
   667    0.17058E+03    0.33451E+01    0.17550E-01   -0.32986E+01
   668    0.17045E+03    0.33580E+01    0.17503E-01   -0.34565E+01
   669    0.17034E+03    0.33705E+01    0.17458E-01   -0.36152E+01
   670    0.17025E+03    0.33825E+01    0.17415E-01   -0.37746E+01
   671    0.17018E+03    0.33940E+01    0.17374E-01   -0.39346E+01
   672    0.17012E+03    0.34050E+01    0.17335E-01   -0.40951E+01
   673    0.17008E+03    0.34155E+01    0.17297E-01   -0.42560E+01
