#    L    TT             EE             BB             TE          
   401    0.83227E+01    0.18501E-01    0.62750E-01    0.78508E-01
   402    0.83566E+01    0.18610E-01    0.63213E-01    0.78890E-01
   403    0.83905E+01    0.18720E-01    0.63678E-01    0.79272E-01
   404    0.84245E+01    0.18830E-01    0.64146E-01    0.79654E-01
   405    0.84585E+01    0.18941E-01    0.64615E-01    0.80037E-01
   406    0.84925E+01    0.19051E-01    0.65086E-01    0.80420E-01
   407    0.85265E+01    0.19162E-01    0.65560E-01    0.80804E-01
   408    0.85606E+01    0.19273E-01    0.66035E-01    0.81188E-01
   409    0.85946E+01    0.19385E-01    0.66513E-01    0.81572E-01
   410    0.86288E+01    0.19496E-01    0.66993E-01    0.81957E-01
   411    0.86629E+01    0.19608E-01    0.67474E-01    0.82342E-01
   412    0.86971E+01    0.19720E-01    0.67958E-01    0.82728E-01
   413    0.87313E+01    0.19833E-01    0.68444E-01    0.83114E-01
   414    0.87655E+01    0.19945E-01    0.68932E-01    0.83500E-01
   415    0.87997E+01    0.20058E-01    0.69422E-01    0.83887E-01
   416    0.88340E+01    0.20171E-01    0.69914E-01    0.84274E-01
   417    0.88683E+01    0.20285E-01    0.70408E-01    0.84661E-01
   418    0.89026E+01    0.20398E-01    0.70904E-01    0.85049E-01
   419    0.89370E+01    0.20512E-01    0.71402E-01    0.85437E-01
   420    0.89714E+01    0.20626E-01    0.71902E-01    0.85825E-01
   421    0.90058E+01    0.20740E-01    0.72405E-01    0.86213E-01
   422    0.90402E+01    0.20855E-01    0.72909E-01    0.86602E-01
   423    0.90746E+01    0.20970E-01    0.73415E-01    0.86992E-01
   424    0.91091E+01    0.21085E-01    0.73924E-01    0.87381E-01
   425    0.91436E+01    0.21200E-01    0.74435E-01    0.87771E-01
   426    0.91781E+01    0.21316E-01    0.74947E-01    0.88161E-01
   427    0.92127E+01    0.21432E-01    0.75462E-01    0.88551E-01
   428    0.92472E+01    0.21548E-01    0.75979E-01    0.88942E-01
   429    0.92818E+01    0.21664E-01    0.76498E-01    0.89332E-01
   430    0.93164E+01    0.21780E-01    0.77019E-01    0.89723E-01
   431    0.93511E+01    0.21897E-01    0.77542E-01    0.90115E-01
   432    0.93857E+01    0.22014E-01    0.78067E-01    0.90506E-01
   433    0.94204E+01    0.22131E-01    0.78594E-01    0.90898E-01
   434    0.94551E+01    0.22248E-01    0.79123E-01    0.91290E-01
   435    0.94898E+01    0.22366E-01    0.79655E-01    0.91682E-01
   436    0.95246E+01    0.22484E-01    0.80188E-01    0.92074E-01
   437    0.95593E+01    0.22602E-01    0.80724E-01    0.92467E-01
   438    0.95941E+01    0.22720E-01    0.81261E-01    0.92859E-01
   439    0.96289E+01    0.22839E-01    0.81801E-01    0.93252E-01
   440    0.96637E+01    0.22958E-01    0.82343E-01    0.93645E-01
   441    0.96986E+01    0.23077E-01    0.82887E-01    0.94038E-01
   442    0.97334E+01    0.23196E-01    0.83433E-01    0.94432E-01
   443    0.97683E+01    0.23315E-01    0.83981E-01    0.94825E-01
   444    0.98032E+01    0.23435E-01    0.84531E-01    0.95219E-01
   445    0.98381E+01    0.23554E-01    0.85083E-01    0.95612E-01
   446    0.98731E+01    0.23675E-01    0.85637E-01    0.96006E-01
   447    0.99080E+01    0.23795E-01    0.86194E-01    0.96400E-01
   448    0.99430E+01    0.23915E-01    0.86752E-01    0.96794E-01
   449    0.99780E+01    0.24036E-01    0.87312E-01    0.97189E-01
   450    0.10013E+02    0.24157E-01    0.87875E-01    0.97583E-01
   451    0.10048E+02    0.24278E-01    0.88440E-01    0.97977E-01
   452    0.10083E+02    0.24399E-01    0.89007E-01    0.98372E-01
   453    0.10118E+02    0.24521E-01    0.89575E-01    0.98766E-01
   454    0.10153E+02    0.24642E-01    0.90146E-01    0.99161E-01
   455    0.10188E+02    0.24764E-01    0.90720E-01    0.99555E-01
   456    0.10223E+02    0.24886E-01    0.91295E-01    0.99950E-01
   457    0.10259E+02    0.25009E-01    0.91872E-01    0.10034E+00
   458    0.10294E+02    0.25131E-01    0.92451E-01    0.10074E+00
   459    0.10329E+02    0.25254E-01    0.93033E-01    0.10113E+00
   460    0.10364E+02    0.25377E-01    0.93616E-01    0.10153E+00
   461    0.10399E+02    0.25500E-01    0.94202E-01    0.10192E+00
   462    0.10434E+02    0.25623E-01    0.94789E-01    0.10232E+00
   463    0.10470E+02    0.25747E-01    0.95379E-01    0.10271E+00
   464    0.10505E+02    0.25870E-01    0.95971E-01    0.10311E+00
   465    0.10540E+02    0.25994E-01    0.96565E-01    0.10350E+00
   466    0.10575E+02    0.26118E-01    0.97160E-01    0.10390E+00
   467    0.10611E+02    0.26242E-01    0.97758E-01    0.10429E+00
   468    0.10646E+02    0.26367E-01    0.98358E-01    0.10469E+00
   469    0.10681E+02    0.26491E-01    0.98961E-01    0.10508E+00
   470    0.10716E+02    0.26616E-01    0.99565E-01    0.10548E+00
   471    0.10752E+02    0.26741E-01    0.10017E+00    0.10588E+00
   472    0.10787E+02    0.26866E-01    0.10078E+00    0.10627E+00
   473    0.10822E+02    0.26991E-01    0.10139E+00    0.10667E+00
   474    0.10858E+02    0.27117E-01    0.10200E+00    0.10706E+00
   475    0.10893E+02    0.27243E-01    0.10262E+00    0.10745E+00
   476    0.10929E+02    0.27368E-01    0.10323E+00    0.10785E+00
   477    0.10964E+02    0.27494E-01    0.10385E+00    0.10824E+00
   478    0.10999E+02    0.27621E-01    0.10447E+00    0.10864E+00
   479    0.11035E+02    0.27747E-01    0.10510E+00    0.10903E+00
   480    0.11070E+02    0.27874E-01    0.10572E+00    0.10943E+00
   481    0.11106E+02    0.28000E-01    0.10635E+00    0.10982E+00
   482    0.11141E+02    0.28127E-01    0.10698E+00    0.11022E+00
   483    0.11177E+02    0.28254E-01    0.10761E+00    0.11061E+00
   484    0.11212E+02    0.28381E-01    0.10824E+00    0.11101E+00
   485    0.11248E+02    0.28509E-01    0.10888E+00    0.11140E+00
   486    0.11283E+02    0.28636E-01    0.10951E+00    0.11180E+00
   487    0.11318E+02    0.28764E-01    0.11015E+00    0.11219E+00
   488    0.11354E+02    0.28892E-01    0.11079E+00    0.11258E+00
   489    0.11390E+02    0.29020E-01    0.11144E+00    0.11298E+00
   490    0.11425E+02    0.29148E-01    0.11208E+00    0.11337E+00
   491    0.11461E+02    0.29276E-01    0.11273E+00    0.11377E+00
   492    0.11496E+02    0.29404E-01    0.11338E+00    0.11416E+00
   493    0.11532E+02    0.29533E-01    0.11403E+00    0.11455E+00
   494    0.11567E+02    0.29662E-01    0.11468E+00    0.11495E+00
   495    0.11603E+02    0.29791E-01    0.11534E+00    0.11534E+00
   496    0.11638E+02    0.29920E-01    0.11600E+00    0.11573E+00
   497    0.11674E+02    0.30049E-01    0.11666E+00    0.11612E+00
   498    0.11709E+02    0.30178E-01    0.11732E+00    0.11652E+00
   499    0.11745E+02    0.30308E-01    0.11798E+00    0.11691E+00
   500    0.11781E+02    0.30437E-01    0.11865E+00    0.11730E+00
   501    0.11816E+02    0.30567E-01    0.11931E+00    0.11769E+00
   502    0.11852E+02    0.30697E-01    0.11998E+00    0.11809E+00
   503    0.11888E+02    0.30827E-01    0.12066E+00    0.11848E+00
   504    0.11923E+02    0.30957E-01    0.12133E+00    0.11887E+00
   505    0.11959E+02    0.31087E-01    0.12201E+00    0.11926E+00
   506    0.11994E+02    0.31218E-01    0.12268E+00    0.11965E+00
   507    0.12030E+02    0.31348E-01    0.12336E+00    0.12004E+00
   508    0.12066E+02    0.31479E-01    0.12405E+00    0.12044E+00
   509    0.12101E+02    0.31610E-01    0.12473E+00    0.12083E+00
   510    0.12137E+02    0.31741E-01    0.12542E+00    0.12122E+00
   511    0.12173E+02    0.31872E-01    0.12610E+00    0.12161E+00
   512    0.12208E+02    0.32003E-01    0.12679E+00    0.12200E+00
   513    0.12244E+02    0.32135E-01    0.12749E+00    0.12239E+00
   514    0.12280E+02    0.32266E-01    0.12818E+00    0.12278E+00
   515    0.12315E+02    0.32398E-01    0.12888E+00    0.12317E+00
   516    0.12351E+02    0.32529E-01    0.12957E+00    0.12355E+00
   517    0.12387E+02    0.32661E-01    0.13027E+00    0.12394E+00
   518    0.12422E+02    0.32793E-01    0.13097E+00    0.12433E+00
   519    0.12458E+02    0.32925E-01    0.13168E+00    0.12472E+00
   520    0.12494E+02    0.33057E-01    0.13238E+00    0.12511E+00
   521    0.12529E+02    0.33189E-01    0.13309E+00    0.12550E+00
   522    0.12565E+02    0.33322E-01    0.13380E+00    0.12588E+00
   523    0.12601E+02    0.33454E-01    0.13451E+00    0.12627E+00
   524    0.12636E+02    0.33587E-01    0.13523E+00    0.12666E+00
   525    0.12672E+02    0.33720E-01    0.13594E+00    0.12704E+00
   526    0.12708E+02    0.33853E-01    0.13666E+00    0.12743E+00
   527    0.12743E+02    0.33985E-01    0.13738E+00    0.12782E+00
   528    0.12779E+02    0.34118E-01    0.13810E+00    0.12820E+00
   529    0.12815E+02    0.34252E-01    0.13883E+00    0.12859E+00
   530    0.12850E+02    0.34385E-01    0.13955E+00    0.12897E+00
   531    0.12886E+02    0.34518E-01    0.14028E+00    0.12936E+00
   532    0.12922E+02    0.34652E-01    0.14101E+00    0.12974E+00
   533    0.12958E+02    0.34785E-01    0.14174E+00    0.13013E+00
   534    0.12993E+02    0.34919E-01    0.14247E+00    0.13051E+00
   535    0.13029E+02    0.35053E-01    0.14321E+00    0.13089E+00
   536    0.13065E+02    0.35186E-01    0.14395E+00    0.13128E+00
   537    0.13100E+02    0.35320E-01    0.14468E+00    0.13166E+00
   538    0.13136E+02    0.35454E-01    0.14543E+00    0.13204E+00
   539    0.13172E+02    0.35588E-01    0.14617E+00    0.13242E+00
   540    0.13207E+02    0.35723E-01    0.14691E+00    0.13280E+00
   541    0.13243E+02    0.35857E-01    0.14766E+00    0.13319E+00
   542    0.13279E+02    0.35991E-01    0.14841E+00    0.13357E+00
   543    0.13314E+02    0.36126E-01    0.14916E+00    0.13395E+00
   544    0.13350E+02    0.36260E-01    0.14991E+00    0.13433E+00
   545    0.13386E+02    0.36395E-01    0.15067E+00    0.13471E+00
   546    0.13421E+02    0.36529E-01    0.15142E+00    0.13509E+00
   547    0.13457E+02    0.36664E-01    0.15218E+00    0.13546E+00
   548    0.13493E+02    0.36799E-01    0.15294E+00    0.13584E+00
   549    0.13528E+02    0.36934E-01    0.15370E+00    0.13622E+00
   550    0.13564E+02    0.37069E-01    0.15447E+00    0.13660E+00
   551    0.13600E+02    0.37204E-01    0.15523E+00    0.13698E+00
   552    0.13635E+02    0.37339E-01    0.15600E+00    0.13735E+00
   553    0.13671E+02    0.37474E-01    0.15677E+00    0.13773E+00
   554    0.13707E+02    0.37610E-01    0.15754E+00    0.13810E+00
   555    0.13742E+02    0.37745E-01    0.15831E+00    0.13848E+00
   556    0.13778E+02    0.37881E-01    0.15909E+00    0.13885E+00
   557    0.13813E+02    0.38016E-01    0.15987E+00    0.13923E+00
   558    0.13849E+02    0.38152E-01    0.16065E+00    0.13960E+00
   559    0.13885E+02    0.38287E-01    0.16143E+00    0.13998E+00
   560    0.13920E+02    0.38423E-01    0.16221E+00    0.14035E+00
   561    0.13956E+02    0.38559E-01    0.16299E+00    0.14072E+00
   562    0.13991E+02    0.38694E-01    0.16378E+00    0.14109E+00
   563    0.14027E+02    0.38830E-01    0.16457E+00    0.14146E+00
   564    0.14063E+02    0.38966E-01    0.16536E+00    0.14183E+00
   565    0.14098E+02    0.39102E-01    0.16615E+00    0.14221E+00
   566    0.14134E+02    0.39238E-01    0.16694E+00    0.14258E+00
   567    0.14169E+02    0.39374E-01    0.16774E+00    0.14294E+00
   568    0.14205E+02    0.39510E-01    0.16854E+00    0.14331E+00
   569    0.14240E+02    0.39647E-01    0.16934E+00    0.14368E+00
   570    0.14276E+02    0.39783E-01    0.17014E+00    0.14405E+00
   571    0.14311E+02    0.39919E-01    0.17094E+00    0.14442E+00
   572    0.14347E+02    0.40056E-01    0.17174E+00    0.14478E+00
   573    0.14382E+02    0.40192E-01    0.17255E+00    0.14515E+00
   574    0.14418E+02    0.40328E-01    0.17336E+00    0.14552E+00
   575    0.14453E+02    0.40465E-01    0.17417E+00    0.14588E+00
   576    0.14489E+02    0.40601E-01    0.17498E+00    0.14625E+00
   577    0.14524E+02    0.40738E-01    0.17579E+00    0.14661E+00
   578    0.14560E+02    0.40875E-01    0.17661E+00    0.14697E+00
   579    0.14595E+02    0.41011E-01    0.17743E+00    0.14734E+00
   580    0.14631E+02    0.41148E-01    0.17825E+00    0.14770E+00
   581    0.14666E+02    0.41285E-01    0.17907E+00    0.14806E+00
   582    0.14702E+02    0.41421E-01    0.17989E+00    0.14842E+00
   583    0.14737E+02    0.41558E-01    0.18071E+00    0.14878E+00
   584    0.14773E+02    0.41695E-01    0.18154E+00    0.14915E+00
   585    0.14808E+02    0.41832E-01    0.18237E+00    0.14951E+00
   586    0.14843E+02    0.41969E-01    0.18320E+00    0.14986E+00
   587    0.14879E+02    0.42106E-01    0.18403E+00    0.15022E+00
   588    0.14914E+02    0.42243E-01    0.18486E+00    0.15058E+00
   589    0.14949E+02    0.42380E-01    0.18570E+00    0.15094E+00
   590    0.14985E+02    0.42517E-01    0.18653E+00    0.15130E+00
   591    0.15020E+02    0.42654E-01    0.18737E+00    0.15165E+00
   592    0.15055E+02    0.42791E-01    0.18821E+00    0.15201E+00
   593    0.15091E+02    0.42928E-01    0.18905E+00    0.15236E+00
   594    0.15126E+02    0.43065E-01    0.18990E+00    0.15272E+00
   595    0.15161E+02    0.43202E-01    0.19074E+00    0.15307E+00
   596    0.15197E+02    0.43339E-01    0.19159E+00    0.15342E+00
   597    0.15232E+02    0.43476E-01    0.19244E+00    0.15378E+00
   598    0.15267E+02    0.43614E-01    0.19329E+00    0.15413E+00
   599    0.15302E+02    0.43751E-01    0.19414E+00    0.15448E+00
   600    0.15338E+02    0.43888E-01    0.19499E+00    0.15483E+00
   601    0.15373E+02    0.44025E-01    0.19585E+00    0.15518E+00
   602    0.15408E+02    0.44162E-01    0.19671E+00    0.15553E+00
   603    0.15443E+02    0.44300E-01    0.19757E+00    0.15588E+00
   604    0.15479E+02    0.44437E-01    0.19843E+00    0.15623E+00
   605    0.15514E+02    0.44574E-01    0.19929E+00    0.15657E+00
   606    0.15549E+02    0.44712E-01    0.20015E+00    0.15692E+00
   607    0.15584E+02    0.44849E-01    0.20102E+00    0.15727E+00
   608    0.15619E+02    0.44986E-01    0.20188E+00    0.15761E+00
   609    0.15654E+02    0.45123E-01    0.20275E+00    0.15796E+00
   610    0.15689E+02    0.45261E-01    0.20362E+00    0.15830E+00
   611    0.15724E+02    0.45398E-01    0.20450E+00    0.15865E+00
   612    0.15760E+02    0.45535E-01    0.20537E+00    0.15899E+00
   613    0.15795E+02    0.45673E-01    0.20625E+00    0.15933E+00
   614    0.15830E+02    0.45810E-01    0.20712E+00    0.15967E+00
   615    0.15865E+02    0.45947E-01    0.20800E+00    0.16001E+00
   616    0.15900E+02    0.46084E-01    0.20888E+00    0.16035E+00
   617    0.15935E+02    0.46222E-01    0.20976E+00    0.16069E+00
   618    0.15970E+02    0.46359E-01    0.21065E+00    0.16103E+00
   619    0.16005E+02    0.46496E-01    0.21153E+00    0.16137E+00
   620    0.16040E+02    0.46633E-01    0.21242E+00    0.16171E+00
   621    0.16075E+02    0.46771E-01    0.21331E+00    0.16204E+00
   622    0.16109E+02    0.46908E-01    0.21420E+00    0.16238E+00
   623    0.16144E+02    0.47045E-01    0.21509E+00    0.16271E+00
   624    0.16179E+02    0.47182E-01    0.21598E+00    0.16305E+00
   625    0.16214E+02    0.47320E-01    0.21688E+00    0.16338E+00
   626    0.16249E+02    0.47457E-01    0.21777E+00    0.16372E+00
   627    0.16284E+02    0.47594E-01    0.21867E+00    0.16405E+00
   628    0.16319E+02    0.47731E-01    0.21957E+00    0.16438E+00
   629    0.16354E+02    0.47868E-01    0.22047E+00    0.16471E+00
   630    0.16388E+02    0.48005E-01    0.22137E+00    0.16504E+00
   631    0.16423E+02    0.48142E-01    0.22228E+00    0.16537E+00
   632    0.16458E+02    0.48279E-01    0.22318E+00    0.16570E+00
   633    0.16493E+02    0.48416E-01    0.22409E+00    0.16603E+00
   634    0.16527E+02    0.48553E-01    0.22500E+00    0.16635E+00
   635    0.16562E+02    0.48690E-01    0.22591E+00    0.16668E+00
   636    0.16597E+02    0.48827E-01    0.22682E+00    0.16701E+00
   637    0.16631E+02    0.48964E-01    0.22773E+00    0.16733E+00
   638    0.16666E+02    0.49101E-01    0.22865E+00    0.16765E+00
   639    0.16701E+02    0.49238E-01    0.22957E+00    0.16798E+00
   640    0.16735E+02    0.49375E-01    0.23048E+00    0.16830E+00
   641    0.16770E+02    0.49512E-01    0.23140E+00    0.16862E+00
   642    0.16804E+02    0.49648E-01    0.23232E+00    0.16894E+00
   643    0.16839E+02    0.49785E-01    0.23325E+00    0.16926E+00
   644    0.16874E+02    0.49922E-01    0.23417E+00    0.16958E+00
   645    0.16908E+02    0.50059E-01    0.23509E+00    0.16990E+00
   646    0.16943E+02    0.50195E-01    0.23602E+00    0.17022E+00
   647    0.16977E+02    0.50332E-01    0.23695E+00    0.17054E+00
   648    0.17011E+02    0.50468E-01    0.23788E+00    0.17085E+00
   649    0.17046E+02    0.50605E-01    0.23881E+00    0.17117E+00
   650    0.17080E+02    0.50741E-01    0.23974E+00    0.17148E+00
   651    0.17115E+02    0.50878E-01    0.24068E+00    0.17180E+00
   652    0.17149E+02    0.51014E-01    0.24161E+00    0.17211E+00
   653    0.17183E+02    0.51150E-01    0.24255E+00    0.17242E+00
   654    0.17218E+02    0.51287E-01    0.24349E+00    0.17274E+00
   655    0.17252E+02    0.51423E-01    0.24443E+00    0.17305E+00
   656    0.17286E+02    0.51559E-01    0.24537E+00    0.17336E+00
   657    0.17321E+02    0.51695E-01    0.24631E+00    0.17367E+00
   658    0.17355E+02    0.51831E-01    0.24725E+00    0.17397E+00
   659    0.17389E+02    0.51967E-01    0.24820E+00    0.17428E+00
   660    0.17423E+02    0.52103E-01    0.24915E+00    0.17459E+00
   661    0.17457E+02    0.52239E-01    0.25009E+00    0.17489E+00
   662    0.17492E+02    0.52375E-01    0.25104E+00    0.17520E+00
   663    0.17526E+02    0.52511E-01    0.25199E+00    0.17550E+00
   664    0.17560E+02    0.52646E-01    0.25295E+00    0.17581E+00
   665    0.17594E+02    0.52782E-01    0.25390E+00    0.17611E+00
   666    0.17628E+02    0.52918E-01    0.25486E+00    0.17641E+00
   667    0.17662E+02    0.53053E-01    0.25581E+00    0.17671E+00
   668    0.17696E+02    0.53189E-01    0.25677E+00    0.17701E+00
   669    0.17730E+02    0.53324E-01    0.25773E+00    0.17731E+00
   670    0.17764E+02    0.53459E-01    0.25869E+00    0.17761E+00
   671    0.17798E+02    0.53595E-01    0.25965E+00    0.17790E+00
   672    0.17832E+02    0.53730E-01    0.26061E+00    0.17820E+00
   673    0.17866E+02    0.53865E-01    0.26158E+00    0.17850E+00
