#    L    TT             EE             BB             TE          
  1555    0.49373E+03    0.16768E+02    0.59156E-01    0.57987E+01
  1556    0.49106E+03    0.16858E+02    0.59085E-01    0.56691E+01
  1557    0.48841E+03    0.16949E+02    0.59014E-01    0.55318E+01
  1558    0.48578E+03    0.17039E+02    0.58944E-01    0.53877E+01
  1559    0.48318E+03    0.17126E+02    0.58873E-01    0.52351E+01
  1560    0.48060E+03    0.17214E+02    0.58802E-01    0.50748E+01
  1561    0.47801E+03    0.17300E+02    0.58732E-01    0.49075E+01
  1562    0.47545E+03    0.17385E+02    0.58661E-01    0.47325E+01
  1563    0.47292E+03    0.17469E+02    0.58591E-01    0.45511E+01
  1564    0.47041E+03    0.17553E+02    0.58520E-01    0.43626E+01
  1565    0.46794E+03    0.17634E+02    0.58450E-01    0.41669E+01
  1566    0.46548E+03    0.17714E+02    0.58380E-01    0.39655E+01
  1567    0.46303E+03    0.17792E+02    0.58310E-01    0.37562E+01
  1568    0.46061E+03    0.17870E+02    0.58240E-01    0.35409E+01
  1569    0.45823E+03    0.17947E+02    0.58170E-01    0.33192E+01
  1570    0.45587E+03    0.18022E+02    0.58100E-01    0.30914E+01
  1571    0.45354E+03    0.18098E+02    0.58030E-01    0.28580E+01
  1572    0.45123E+03    0.18170E+02    0.57961E-01    0.26179E+01
  1573    0.44894E+03    0.18241E+02    0.57891E-01    0.23721E+01
  1574    0.44669E+03    0.18310E+02    0.57822E-01    0.21206E+01
  1575    0.44446E+03    0.18379E+02    0.57753E-01    0.18636E+01
  1576    0.44226E+03    0.18444E+02    0.57684E-01    0.16011E+01
  1577    0.44009E+03    0.18508E+02    0.57615E-01    0.13334E+01
  1578    0.43794E+03    0.18571E+02    0.57546E-01    0.10605E+01
  1579    0.43583E+03    0.18632E+02    0.57478E-01    0.78271E+00
  1580    0.43373E+03    0.18692E+02    0.57410E-01    0.50003E+00
  1581    0.43166E+03    0.18750E+02    0.57341E-01    0.21269E+00
  1582    0.42964E+03    0.18807E+02    0.57274E-01   -0.79224E-01
  1583    0.42763E+03    0.18860E+02    0.57206E-01   -0.37553E+00
  1584    0.42566E+03    0.18913E+02    0.57138E-01   -0.67621E+00
  1585    0.42370E+03    0.18965E+02    0.57071E-01   -0.98093E+00
  1586    0.42179E+03    0.19013E+02    0.57004E-01   -0.12896E+01
  1587    0.41990E+03    0.19060E+02    0.56937E-01   -0.16022E+01
  1588    0.41805E+03    0.19106E+02    0.56871E-01   -0.19186E+01
  1589    0.41622E+03    0.19149E+02    0.56804E-01   -0.22384E+01
  1590    0.41442E+03    0.19190E+02    0.56738E-01   -0.25616E+01
  1591    0.41266E+03    0.19230E+02    0.56673E-01   -0.28881E+01
  1592    0.41092E+03    0.19268E+02    0.56607E-01   -0.32175E+01
  1593    0.40922E+03    0.19304E+02    0.56542E-01   -0.35501E+01
  1594    0.40753E+03    0.19338E+02    0.56477E-01   -0.38854E+01
  1595    0.40589E+03    0.19370E+02    0.56412E-01   -0.42231E+01
  1596    0.40429E+03    0.19400E+02    0.56348E-01   -0.45634E+01
  1597    0.40270E+03    0.19428E+02    0.56283E-01   -0.49060E+01
  1598    0.40115E+03    0.19454E+02    0.56220E-01   -0.52505E+01
  1599    0.39963E+03    0.19478E+02    0.56156E-01   -0.55972E+01
  1600    0.39814E+03    0.19500E+02    0.56093E-01   -0.59457E+01
  1601    0.39669E+03    0.19521E+02    0.56030E-01   -0.62958E+01
  1602    0.39525E+03    0.19538E+02    0.55967E-01   -0.66474E+01
  1603    0.39386E+03    0.19554E+02    0.55905E-01   -0.70007E+01
  1604    0.39249E+03    0.19567E+02    0.55843E-01   -0.73554E+01
  1605    0.39116E+03    0.19579E+02    0.55781E-01   -0.77105E+01
  1606    0.38986E+03    0.19588E+02    0.55720E-01   -0.80673E+01
  1607    0.38858E+03    0.19596E+02    0.55659E-01   -0.84250E+01
  1608    0.38733E+03    0.19603E+02    0.55599E-01   -0.87823E+01
  1609    0.38613E+03    0.19606E+02    0.55538E-01   -0.91407E+01
  1610    0.38495E+03    0.19607E+02    0.55478E-01   -0.94995E+01
  1611    0.38380E+03    0.19607E+02    0.55419E-01   -0.98579E+01
  1612    0.38268E+03    0.19603E+02    0.55360E-01   -0.10217E+02
  1613    0.38158E+03    0.19598E+02    0.55301E-01   -0.10575E+02
  1614    0.38053E+03    0.19592E+02    0.55242E-01   -0.10934E+02
  1615    0.37950E+03    0.19583E+02    0.55184E-01   -0.11291E+02
  1616    0.37849E+03    0.19572E+02    0.55126E-01   -0.11648E+02
  1617    0.37753E+03    0.19559E+02    0.55069E-01   -0.12004E+02
  1618    0.37658E+03    0.19544E+02    0.55012E-01   -0.12359E+02
  1619    0.37566E+03    0.19527E+02    0.54955E-01   -0.12714E+02
  1620    0.37478E+03    0.19508E+02    0.54899E-01   -0.13067E+02
  1621    0.37393E+03    0.19486E+02    0.54843E-01   -0.13418E+02
  1622    0.37310E+03    0.19463E+02    0.54787E-01   -0.13768E+02
  1623    0.37230E+03    0.19438E+02    0.54732E-01   -0.14117E+02
  1624    0.37153E+03    0.19411E+02    0.54677E-01   -0.14464E+02
  1625    0.37080E+03    0.19382E+02    0.54623E-01   -0.14809E+02
  1626    0.37008E+03    0.19351E+02    0.54568E-01   -0.15152E+02
  1627    0.36939E+03    0.19317E+02    0.54515E-01   -0.15492E+02
  1628    0.36872E+03    0.19283E+02    0.54461E-01   -0.15831E+02
  1629    0.36809E+03    0.19246E+02    0.54408E-01   -0.16166E+02
  1630    0.36749E+03    0.19207E+02    0.54356E-01   -0.16499E+02
  1631    0.36689E+03    0.19166E+02    0.54304E-01   -0.16830E+02
  1632    0.36634E+03    0.19123E+02    0.54252E-01   -0.17158E+02
  1633    0.36582E+03    0.19079E+02    0.54200E-01   -0.17482E+02
  1634    0.36533E+03    0.19032E+02    0.54149E-01   -0.17804E+02
  1635    0.36485E+03    0.18985E+02    0.54098E-01   -0.18123E+02
  1636    0.36440E+03    0.18934E+02    0.54048E-01   -0.18437E+02
  1637    0.36397E+03    0.18882E+02    0.53998E-01   -0.18750E+02
  1638    0.36356E+03    0.18829E+02    0.53948E-01   -0.19058E+02
  1639    0.36319E+03    0.18773E+02    0.53899E-01   -0.19363E+02
  1640    0.36283E+03    0.18716E+02    0.53850E-01   -0.19664E+02
  1641    0.36249E+03    0.18657E+02    0.53801E-01   -0.19961E+02
  1642    0.36219E+03    0.18596E+02    0.53753E-01   -0.20254E+02
  1643    0.36190E+03    0.18535E+02    0.53705E-01   -0.20543E+02
  1644    0.36162E+03    0.18470E+02    0.53658E-01   -0.20830E+02
  1645    0.36137E+03    0.18404E+02    0.53611E-01   -0.21111E+02
  1646    0.36114E+03    0.18337E+02    0.53564E-01   -0.21387E+02
  1647    0.36094E+03    0.18269E+02    0.53517E-01   -0.21659E+02
  1648    0.36076E+03    0.18198E+02    0.53471E-01   -0.21927E+02
  1649    0.36060E+03    0.18127E+02    0.53425E-01   -0.22191E+02
  1650    0.36046E+03    0.18053E+02    0.53380E-01   -0.22449E+02
  1651    0.36033E+03    0.17978E+02    0.53335E-01   -0.22704E+02
  1652    0.36023E+03    0.17901E+02    0.53290E-01   -0.22953E+02
  1653    0.36014E+03    0.17823E+02    0.53245E-01   -0.23196E+02
  1654    0.36007E+03    0.17745E+02    0.53201E-01   -0.23437E+02
  1655    0.36002E+03    0.17665E+02    0.53157E-01   -0.23670E+02
  1656    0.35999E+03    0.17583E+02    0.53114E-01   -0.23899E+02
  1657    0.35996E+03    0.17500E+02    0.53070E-01   -0.24122E+02
  1658    0.35996E+03    0.17415E+02    0.53027E-01   -0.24342E+02
  1659    0.35998E+03    0.17329E+02    0.52985E-01   -0.24554E+02
  1660    0.36000E+03    0.17242E+02    0.52942E-01   -0.24762E+02
  1661    0.36005E+03    0.17154E+02    0.52900E-01   -0.24965E+02
  1662    0.36010E+03    0.17065E+02    0.52859E-01   -0.25162E+02
  1663    0.36017E+03    0.16976E+02    0.52817E-01   -0.25353E+02
  1664    0.36025E+03    0.16884E+02    0.52776E-01   -0.25539E+02
  1665    0.36035E+03    0.16792E+02    0.52735E-01   -0.25719E+02
  1666    0.36046E+03    0.16698E+02    0.52694E-01   -0.25894E+02
  1667    0.36058E+03    0.16604E+02    0.52654E-01   -0.26062E+02
  1668    0.36071E+03    0.16509E+02    0.52614E-01   -0.26226E+02
  1669    0.36086E+03    0.16413E+02    0.52574E-01   -0.26382E+02
  1670    0.36101E+03    0.16316E+02    0.52534E-01   -0.26533E+02
  1671    0.36118E+03    0.16218E+02    0.52495E-01   -0.26679E+02
  1672    0.36135E+03    0.16120E+02    0.52456E-01   -0.26818E+02
  1673    0.36153E+03    0.16020E+02    0.52417E-01   -0.26952E+02
  1674    0.36173E+03    0.15921E+02    0.52378E-01   -0.27079E+02
  1675    0.36192E+03    0.15820E+02    0.52340E-01   -0.27200E+02
  1676    0.36213E+03    0.15717E+02    0.52302E-01   -0.27316E+02
  1677    0.36235E+03    0.15616E+02    0.52264E-01   -0.27425E+02
  1678    0.36256E+03    0.15512E+02    0.52226E-01   -0.27528E+02
  1679    0.36279E+03    0.15409E+02    0.52189E-01   -0.27625E+02
  1680    0.36302E+03    0.15305E+02    0.52151E-01   -0.27716E+02
  1681    0.36326E+03    0.15200E+02    0.52114E-01   -0.27800E+02
  1682    0.36350E+03    0.15095E+02    0.52077E-01   -0.27880E+02
  1683    0.36375E+03    0.14990E+02    0.52041E-01   -0.27952E+02
  1684    0.36400E+03    0.14884E+02    0.52004E-01   -0.28019E+02
  1685    0.36426E+03    0.14778E+02    0.51968E-01   -0.28080E+02
  1686    0.36452E+03    0.14672E+02    0.51932E-01   -0.28134E+02
  1687    0.36477E+03    0.14565E+02    0.51896E-01   -0.28182E+02
  1688    0.36504E+03    0.14458E+02    0.51860E-01   -0.28225E+02
  1689    0.36530E+03    0.14352E+02    0.51824E-01   -0.28260E+02
  1690    0.36556E+03    0.14244E+02    0.51789E-01   -0.28290E+02
  1691    0.36583E+03    0.14137E+02    0.51753E-01   -0.28315E+02
  1692    0.36610E+03    0.14029E+02    0.51718E-01   -0.28333E+02
  1693    0.36637E+03    0.13922E+02    0.51683E-01   -0.28344E+02
  1694    0.36663E+03    0.13815E+02    0.51648E-01   -0.28351E+02
  1695    0.36690E+03    0.13706E+02    0.51613E-01   -0.28350E+02
  1696    0.36717E+03    0.13599E+02    0.51578E-01   -0.28345E+02
  1697    0.36742E+03    0.13491E+02    0.51543E-01   -0.28333E+02
  1698    0.36768E+03    0.13384E+02    0.51509E-01   -0.28316E+02
  1699    0.36794E+03    0.13276E+02    0.51474E-01   -0.28292E+02
  1700    0.36820E+03    0.13168E+02    0.51440E-01   -0.28264E+02
  1701    0.36845E+03    0.13062E+02    0.51406E-01   -0.28229E+02
  1702    0.36870E+03    0.12955E+02    0.51371E-01   -0.28188E+02
  1703    0.36895E+03    0.12849E+02    0.51337E-01   -0.28143E+02
  1704    0.36919E+03    0.12742E+02    0.51303E-01   -0.28091E+02
  1705    0.36943E+03    0.12636E+02    0.51269E-01   -0.28034E+02
  1706    0.36965E+03    0.12529E+02    0.51235E-01   -0.27971E+02
  1707    0.36988E+03    0.12423E+02    0.51201E-01   -0.27904E+02
  1708    0.37010E+03    0.12318E+02    0.51167E-01   -0.27831E+02
  1709    0.37032E+03    0.12214E+02    0.51133E-01   -0.27752E+02
  1710    0.37053E+03    0.12111E+02    0.51099E-01   -0.27668E+02
  1711    0.37072E+03    0.12008E+02    0.51065E-01   -0.27579E+02
  1712    0.37093E+03    0.11905E+02    0.51032E-01   -0.27485E+02
  1713    0.37111E+03    0.11803E+02    0.50998E-01   -0.27385E+02
  1714    0.37128E+03    0.11701E+02    0.50964E-01   -0.27280E+02
  1715    0.37145E+03    0.11600E+02    0.50930E-01   -0.27172E+02
  1716    0.37161E+03    0.11500E+02    0.50896E-01   -0.27057E+02
  1717    0.37177E+03    0.11400E+02    0.50862E-01   -0.26939E+02
  1718    0.37190E+03    0.11301E+02    0.50828E-01   -0.26815E+02
  1719    0.37203E+03    0.11203E+02    0.50794E-01   -0.26687E+02
  1720    0.37216E+03    0.11105E+02    0.50760E-01   -0.26555E+02
  1721    0.37227E+03    0.11009E+02    0.50726E-01   -0.26417E+02
  1722    0.37238E+03    0.10913E+02    0.50692E-01   -0.26276E+02
  1723    0.37248E+03    0.10818E+02    0.50658E-01   -0.26130E+02
  1724    0.37255E+03    0.10724E+02    0.50623E-01   -0.25980E+02
  1725    0.37262E+03    0.10630E+02    0.50589E-01   -0.25825E+02
  1726    0.37268E+03    0.10538E+02    0.50555E-01   -0.25667E+02
  1727    0.37273E+03    0.10447E+02    0.50520E-01   -0.25505E+02
  1728    0.37276E+03    0.10358E+02    0.50486E-01   -0.25339E+02
  1729    0.37280E+03    0.10269E+02    0.50451E-01   -0.25169E+02
  1730    0.37280E+03    0.10180E+02    0.50416E-01   -0.24994E+02
  1731    0.37280E+03    0.10093E+02    0.50381E-01   -0.24818E+02
  1732    0.37278E+03    0.10006E+02    0.50346E-01   -0.24636E+02
  1733    0.37275E+03    0.99218E+01    0.50311E-01   -0.24452E+02
  1734    0.37271E+03    0.98375E+01    0.50276E-01   -0.24264E+02
  1735    0.37265E+03    0.97549E+01    0.50241E-01   -0.24072E+02
  1736    0.37259E+03    0.96726E+01    0.50205E-01   -0.23878E+02
  1737    0.37250E+03    0.95928E+01    0.50169E-01   -0.23680E+02
  1738    0.37240E+03    0.95133E+01    0.50134E-01   -0.23480E+02
  1739    0.37230E+03    0.94354E+01    0.50098E-01   -0.23277E+02
  1740    0.37217E+03    0.93586E+01    0.50062E-01   -0.23071E+02
  1741    0.37205E+03    0.92828E+01    0.50026E-01   -0.22861E+02
  1742    0.37190E+03    0.92087E+01    0.49989E-01   -0.22650E+02
  1743    0.37173E+03    0.91355E+01    0.49953E-01   -0.22435E+02
  1744    0.37155E+03    0.90641E+01    0.49916E-01   -0.22219E+02
  1745    0.37136E+03    0.89928E+01    0.49880E-01   -0.22000E+02
  1746    0.37115E+03    0.89241E+01    0.49843E-01   -0.21779E+02
  1747    0.37093E+03    0.88570E+01    0.49805E-01   -0.21556E+02
  1748    0.37069E+03    0.87916E+01    0.49768E-01   -0.21331E+02
  1749    0.37043E+03    0.87264E+01    0.49731E-01   -0.21103E+02
  1750    0.37015E+03    0.86628E+01    0.49693E-01   -0.20874E+02
  1751    0.36987E+03    0.86003E+01    0.49655E-01   -0.20644E+02
  1752    0.36957E+03    0.85386E+01    0.49617E-01   -0.20411E+02
  1753    0.36925E+03    0.84779E+01    0.49579E-01   -0.20178E+02
  1754    0.36892E+03    0.84196E+01    0.49541E-01   -0.19942E+02
  1755    0.36858E+03    0.83634E+01    0.49502E-01   -0.19705E+02
  1756    0.36823E+03    0.83077E+01    0.49463E-01   -0.19467E+02
  1757    0.36785E+03    0.82535E+01    0.49424E-01   -0.19228E+02
  1758    0.36745E+03    0.82007E+01    0.49385E-01   -0.18989E+02
  1759    0.36705E+03    0.81493E+01    0.49346E-01   -0.18748E+02
  1760    0.36662E+03    0.80996E+01    0.49306E-01   -0.18506E+02
  1761    0.36618E+03    0.80513E+01    0.49267E-01   -0.18264E+02
  1762    0.36573E+03    0.80043E+01    0.49227E-01   -0.18021E+02
  1763    0.36526E+03    0.79591E+01    0.49186E-01   -0.17777E+02
  1764    0.36479E+03    0.79154E+01    0.49146E-01   -0.17534E+02
  1765    0.36429E+03    0.78730E+01    0.49105E-01   -0.17290E+02
  1766    0.36377E+03    0.78320E+01    0.49065E-01   -0.17046E+02
  1767    0.36324E+03    0.77925E+01    0.49024E-01   -0.16801E+02
  1768    0.36270E+03    0.77545E+01    0.48982E-01   -0.16556E+02
  1769    0.36214E+03    0.77180E+01    0.48941E-01   -0.16313E+02
  1770    0.36156E+03    0.76829E+01    0.48899E-01   -0.16068E+02
  1771    0.36098E+03    0.76494E+01    0.48857E-01   -0.15825E+02
  1772    0.36038E+03    0.76172E+01    0.48815E-01   -0.15582E+02
  1773    0.35975E+03    0.75865E+01    0.48773E-01   -0.15338E+02
  1774    0.35912E+03    0.75573E+01    0.48730E-01   -0.15097E+02
  1775    0.35848E+03    0.75295E+01    0.48687E-01   -0.14855E+02
  1776    0.35782E+03    0.75031E+01    0.48644E-01   -0.14614E+02
  1777    0.35714E+03    0.74784E+01    0.48601E-01   -0.14375E+02
  1778    0.35645E+03    0.74549E+01    0.48557E-01   -0.14136E+02
  1779    0.35574E+03    0.74330E+01    0.48513E-01   -0.13899E+02
  1780    0.35503E+03    0.74124E+01    0.48469E-01   -0.13662E+02
  1781    0.35430E+03    0.73933E+01    0.48425E-01   -0.13427E+02
  1782    0.35354E+03    0.73756E+01    0.48380E-01   -0.13193E+02
  1783    0.35279E+03    0.73593E+01    0.48336E-01   -0.12961E+02
  1784    0.35202E+03    0.73444E+01    0.48291E-01   -0.12729E+02
  1785    0.35124E+03    0.73309E+01    0.48245E-01   -0.12500E+02
  1786    0.35044E+03    0.73188E+01    0.48200E-01   -0.12272E+02
  1787    0.34963E+03    0.73082E+01    0.48154E-01   -0.12045E+02
  1788    0.34882E+03    0.72988E+01    0.48108E-01   -0.11822E+02
  1789    0.34798E+03    0.72908E+01    0.48062E-01   -0.11599E+02
  1790    0.34713E+03    0.72842E+01    0.48016E-01   -0.11379E+02
  1791    0.34627E+03    0.72788E+01    0.47969E-01   -0.11162E+02
  1792    0.34541E+03    0.72748E+01    0.47922E-01   -0.10945E+02
  1793    0.34451E+03    0.72721E+01    0.47875E-01   -0.10731E+02
  1794    0.34363E+03    0.72707E+01    0.47827E-01   -0.10520E+02
  1795    0.34273E+03    0.72707E+01    0.47780E-01   -0.10311E+02
  1796    0.34179E+03    0.72719E+01    0.47732E-01   -0.10104E+02
  1797    0.34087E+03    0.72742E+01    0.47684E-01   -0.98995E+01
  1798    0.33993E+03    0.72778E+01    0.47635E-01   -0.96971E+01
  1799    0.33898E+03    0.72828E+01    0.47587E-01   -0.94977E+01
  1800    0.33803E+03    0.72890E+01    0.47538E-01   -0.93015E+01
  1801    0.33707E+03    0.72962E+01    0.47489E-01   -0.91073E+01
  1802    0.33610E+03    0.73047E+01    0.47440E-01   -0.89163E+01
  1803    0.33512E+03    0.73143E+01    0.47390E-01   -0.87286E+01
  1804    0.33412E+03    0.73250E+01    0.47340E-01   -0.85428E+01
  1805    0.33311E+03    0.73370E+01    0.47291E-01   -0.83604E+01
  1806    0.33211E+03    0.73501E+01    0.47240E-01   -0.81810E+01
  1807    0.33108E+03    0.73643E+01    0.47190E-01   -0.80048E+01
  1808    0.33005E+03    0.73794E+01    0.47139E-01   -0.78315E+01
  1809    0.32902E+03    0.73955E+01    0.47089E-01   -0.76615E+01
  1810    0.32798E+03    0.74128E+01    0.47038E-01   -0.74949E+01
  1811    0.32692E+03    0.74310E+01    0.46986E-01   -0.73314E+01
  1812    0.32586E+03    0.74504E+01    0.46935E-01   -0.71714E+01
  1813    0.32480E+03    0.74706E+01    0.46883E-01   -0.70147E+01
  1814    0.32372E+03    0.74918E+01    0.46832E-01   -0.68615E+01
  1815    0.32265E+03    0.75139E+01    0.46780E-01   -0.67118E+01
  1816    0.32157E+03    0.75370E+01    0.46727E-01   -0.65657E+01
  1817    0.32048E+03    0.75609E+01    0.46675E-01   -0.64230E+01
  1818    0.31938E+03    0.75857E+01    0.46623E-01   -0.62839E+01
  1819    0.31826E+03    0.76115E+01    0.46570E-01   -0.61486E+01
  1820    0.31716E+03    0.76379E+01    0.46517E-01   -0.60169E+01
  1821    0.31605E+03    0.76652E+01    0.46464E-01   -0.58888E+01
  1822    0.31494E+03    0.76932E+01    0.46411E-01   -0.57646E+01
  1823    0.31384E+03    0.77221E+01    0.46357E-01   -0.56441E+01
  1824    0.31272E+03    0.77515E+01    0.46304E-01   -0.55273E+01
  1825    0.31160E+03    0.77815E+01    0.46250E-01   -0.54144E+01
  1826    0.31047E+03    0.78130E+01    0.46196E-01   -0.53053E+01
  1827    0.30935E+03    0.78448E+01    0.46142E-01   -0.52000E+01
  1828    0.30821E+03    0.78772E+01    0.46088E-01   -0.50987E+01
  1829    0.30707E+03    0.79094E+01    0.46034E-01   -0.50012E+01
  1830    0.30594E+03    0.79437E+01    0.45979E-01   -0.49076E+01
  1831    0.30480E+03    0.79777E+01    0.45925E-01   -0.48179E+01
  1832    0.30366E+03    0.80124E+01    0.45870E-01   -0.47322E+01
  1833    0.30252E+03    0.80477E+01    0.45816E-01   -0.46503E+01
  1834    0.30138E+03    0.80828E+01    0.45761E-01   -0.45725E+01
  1835    0.30024E+03    0.81193E+01    0.45706E-01   -0.44985E+01
  1836    0.29909E+03    0.81572E+01    0.45651E-01   -0.44286E+01
  1837    0.29795E+03    0.81935E+01    0.45595E-01   -0.43626E+01
  1838    0.29681E+03    0.82312E+01    0.45540E-01   -0.43007E+01
  1839    0.29566E+03    0.82695E+01    0.45485E-01   -0.42426E+01
  1840    0.29453E+03    0.83070E+01    0.45429E-01   -0.41886E+01
  1841    0.29339E+03    0.83460E+01    0.45373E-01   -0.41385E+01
  1842    0.29225E+03    0.83849E+01    0.45318E-01   -0.40924E+01
  1843    0.29112E+03    0.84238E+01    0.45262E-01   -0.40502E+01
  1844    0.28998E+03    0.84634E+01    0.45206E-01   -0.40120E+01
  1845    0.28887E+03    0.85030E+01    0.45150E-01   -0.39777E+01
  1846    0.28773E+03    0.85433E+01    0.45094E-01   -0.39472E+01
  1847    0.28661E+03    0.85836E+01    0.45038E-01   -0.39209E+01
  1848    0.28548E+03    0.86239E+01    0.44982E-01   -0.38982E+01
  1849    0.28436E+03    0.86643E+01    0.44926E-01   -0.38795E+01
  1850    0.28324E+03    0.87047E+01    0.44870E-01   -0.38646E+01
  1851    0.28211E+03    0.87459E+01    0.44813E-01   -0.38535E+01
  1852    0.28101E+03    0.87879E+01    0.44757E-01   -0.38463E+01
  1853    0.27989E+03    0.88285E+01    0.44701E-01   -0.38428E+01
  1854    0.27879E+03    0.88691E+01    0.44644E-01   -0.38432E+01
  1855    0.27769E+03    0.89091E+01    0.44588E-01   -0.38473E+01
  1856    0.27660E+03    0.89500E+01    0.44531E-01   -0.38549E+01
  1857    0.27551E+03    0.89917E+01    0.44475E-01   -0.38664E+01
  1858    0.27442E+03    0.90320E+01    0.44418E-01   -0.38815E+01
  1859    0.27335E+03    0.90731E+01    0.44362E-01   -0.39003E+01
  1860    0.27227E+03    0.91129E+01    0.44305E-01   -0.39226E+01
  1861    0.27121E+03    0.91536E+01    0.44248E-01   -0.39486E+01
  1862    0.27016E+03    0.91937E+01    0.44192E-01   -0.39780E+01
  1863    0.26909E+03    0.92340E+01    0.44135E-01   -0.40108E+01
  1864    0.26805E+03    0.92751E+01    0.44078E-01   -0.40472E+01
  1865    0.26701E+03    0.93149E+01    0.44022E-01   -0.40870E+01
  1866    0.26599E+03    0.93542E+01    0.43965E-01   -0.41301E+01
  1867    0.26495E+03    0.93937E+01    0.43909E-01   -0.41765E+01
  1868    0.26394E+03    0.94326E+01    0.43852E-01   -0.42263E+01
  1869    0.26293E+03    0.94710E+01    0.43795E-01   -0.42792E+01
  1870    0.26193E+03    0.95096E+01    0.43739E-01   -0.43354E+01
  1871    0.26093E+03    0.95484E+01    0.43682E-01   -0.43947E+01
  1872    0.25995E+03    0.95859E+01    0.43626E-01   -0.44572E+01
  1873    0.25897E+03    0.96237E+01    0.43569E-01   -0.45227E+01
  1874    0.25801E+03    0.96603E+01    0.43513E-01   -0.45913E+01
  1875    0.25705E+03    0.96971E+01    0.43456E-01   -0.46629E+01
  1876    0.25610E+03    0.97334E+01    0.43400E-01   -0.47373E+01
  1877    0.25516E+03    0.97692E+01    0.43344E-01   -0.48146E+01
  1878    0.25422E+03    0.98039E+01    0.43287E-01   -0.48948E+01
  1879    0.25330E+03    0.98381E+01    0.43231E-01   -0.49775E+01
  1880    0.25239E+03    0.98718E+01    0.43175E-01   -0.50632E+01
  1881    0.25149E+03    0.99051E+01    0.43119E-01   -0.51513E+01
  1882    0.25059E+03    0.99387E+01    0.43063E-01   -0.52421E+01
  1883    0.24971E+03    0.99703E+01    0.43007E-01   -0.53354E+01
  1884    0.24884E+03    0.10003E+02    0.42951E-01   -0.54311E+01
  1885    0.24798E+03    0.10034E+02    0.42895E-01   -0.55294E+01
  1886    0.24713E+03    0.10065E+02    0.42840E-01   -0.56299E+01
  1887    0.24628E+03    0.10095E+02    0.42784E-01   -0.57328E+01
  1888    0.24546E+03    0.10124E+02    0.42729E-01   -0.58379E+01
  1889    0.24463E+03    0.10152E+02    0.42673E-01   -0.59453E+01
  1890    0.24382E+03    0.10181E+02    0.42618E-01   -0.60548E+01
  1891    0.24303E+03    0.10208E+02    0.42563E-01   -0.61663E+01
  1892    0.24224E+03    0.10235E+02    0.42508E-01   -0.62800E+01
  1893    0.24146E+03    0.10261E+02    0.42453E-01   -0.63954E+01
  1894    0.24070E+03    0.10286E+02    0.42398E-01   -0.65127E+01
  1895    0.23994E+03    0.10311E+02    0.42344E-01   -0.66318E+01
  1896    0.23919E+03    0.10336E+02    0.42289E-01   -0.67528E+01
  1897    0.23847E+03    0.10358E+02    0.42235E-01   -0.68754E+01
  1898    0.23775E+03    0.10381E+02    0.42181E-01   -0.69999E+01
  1899    0.23704E+03    0.10403E+02    0.42127E-01   -0.71258E+01
  1900    0.23634E+03    0.10423E+02    0.42073E-01   -0.72533E+01
  1901    0.23565E+03    0.10442E+02    0.42019E-01   -0.73824E+01
  1902    0.23498E+03    0.10461E+02    0.41965E-01   -0.75128E+01
  1903    0.23431E+03    0.10479E+02    0.41912E-01   -0.76443E+01
  1904    0.23368E+03    0.10497E+02    0.41859E-01   -0.77766E+01
  1905    0.23302E+03    0.10513E+02    0.41805E-01   -0.79109E+01
  1906    0.23239E+03    0.10529E+02    0.41752E-01   -0.80464E+01
  1907    0.23177E+03    0.10544E+02    0.41700E-01   -0.81818E+01
  1908    0.23117E+03    0.10558E+02    0.41647E-01   -0.83193E+01
  1909    0.23057E+03    0.10571E+02    0.41594E-01   -0.84566E+01
  1910    0.22998E+03    0.10584E+02    0.41542E-01   -0.85954E+01
  1911    0.22942E+03    0.10596E+02    0.41490E-01   -0.87356E+01
  1912    0.22886E+03    0.10606E+02    0.41438E-01   -0.88750E+01
  1913    0.22832E+03    0.10616E+02    0.41386E-01   -0.90151E+01
  1914    0.22778E+03    0.10624E+02    0.41335E-01   -0.91560E+01
  1915    0.22726E+03    0.10632E+02    0.41283E-01   -0.92978E+01
  1916    0.22674E+03    0.10639E+02    0.41232E-01   -0.94396E+01
  1917    0.22625E+03    0.10645E+02    0.41181E-01   -0.95822E+01
  1918    0.22576E+03    0.10650E+02    0.41130E-01   -0.97250E+01
  1919    0.22528E+03    0.10654E+02    0.41079E-01   -0.98680E+01
  1920    0.22482E+03    0.10657E+02    0.41029E-01   -0.10011E+02
  1921    0.22436E+03    0.10660E+02    0.40978E-01   -0.10154E+02
  1922    0.22392E+03    0.10661E+02    0.40928E-01   -0.10297E+02
  1923    0.22349E+03    0.10661E+02    0.40878E-01   -0.10439E+02
  1924    0.22306E+03    0.10661E+02    0.40828E-01   -0.10582E+02
  1925    0.22266E+03    0.10658E+02    0.40779E-01   -0.10725E+02
  1926    0.22226E+03    0.10657E+02    0.40729E-01   -0.10867E+02
  1927    0.22186E+03    0.10654E+02    0.40680E-01   -0.11010E+02
  1928    0.22149E+03    0.10650E+02    0.40631E-01   -0.11150E+02
  1929    0.22112E+03    0.10645E+02    0.40582E-01   -0.11292E+02
  1930    0.22077E+03    0.10639E+02    0.40534E-01   -0.11432E+02
  1931    0.22043E+03    0.10631E+02    0.40485E-01   -0.11572E+02
  1932    0.22010E+03    0.10624E+02    0.40437E-01   -0.11711E+02
