#    L    TT             EE             TE          
   509    0.49949E+00    0.79216E-02    0.30824E-01
   510    0.49515E+00    0.78806E-02    0.30191E-01
   511    0.49093E+00    0.78384E-02    0.29560E-01
   512    0.48682E+00    0.77953E-02    0.28932E-01
   513    0.48282E+00    0.77511E-02    0.28306E-01
   514    0.47894E+00    0.77060E-02    0.27684E-01
   515    0.47517E+00    0.76599E-02    0.27064E-01
   516    0.47152E+00    0.76128E-02    0.26448E-01
   517    0.46797E+00    0.75648E-02    0.25835E-01
   518    0.46454E+00    0.75158E-02    0.25225E-01
   519    0.46122E+00    0.74660E-02    0.24619E-01
   520    0.45800E+00    0.74152E-02    0.24017E-01
   521    0.45489E+00    0.73636E-02    0.23419E-01
   522    0.45189E+00    0.73112E-02    0.22824E-01
   523    0.44899E+00    0.72579E-02    0.22234E-01
   524    0.44619E+00    0.72038E-02    0.21648E-01
   525    0.44350E+00    0.71489E-02    0.21066E-01
   526    0.44091E+00    0.70932E-02    0.20489E-01
   527    0.43843E+00    0.70368E-02    0.19917E-01
   528    0.43604E+00    0.69796E-02    0.19349E-01
   529    0.43375E+00    0.69217E-02    0.18787E-01
   530    0.43156E+00    0.68631E-02    0.18229E-01
   531    0.42946E+00    0.68038E-02    0.17677E-01
   532    0.42747E+00    0.67438E-02    0.17130E-01
   533    0.42556E+00    0.66832E-02    0.16588E-01
   534    0.42375E+00    0.66219E-02    0.16052E-01
   535    0.42204E+00    0.65601E-02    0.15522E-01
   536    0.42041E+00    0.64976E-02    0.14997E-01
   537    0.41888E+00    0.64345E-02    0.14479E-01
   538    0.41744E+00    0.63709E-02    0.13966E-01
   539    0.41608E+00    0.63068E-02    0.13460E-01
   540    0.41482E+00    0.62422E-02    0.12960E-01
   541    0.41363E+00    0.61771E-02    0.12465E-01
   542    0.41254E+00    0.61116E-02    0.11977E-01
   543    0.41152E+00    0.60456E-02    0.11494E-01
   544    0.41059E+00    0.59793E-02    0.11018E-01
   545    0.40974E+00    0.59126E-02    0.10547E-01
   546    0.40897E+00    0.58456E-02    0.10083E-01
   547    0.40827E+00    0.57783E-02    0.96244E-02
   548    0.40765E+00    0.57107E-02    0.91718E-02
   549    0.40711E+00    0.56429E-02    0.87252E-02
   550    0.40664E+00    0.55749E-02    0.82845E-02
   551    0.40625E+00    0.55066E-02    0.78498E-02
   552    0.40593E+00    0.54383E-02    0.74210E-02
   553    0.40567E+00    0.53697E-02    0.69982E-02
   554    0.40549E+00    0.53011E-02    0.65813E-02
   555    0.40537E+00    0.52324E-02    0.61704E-02
   556    0.40532E+00    0.51637E-02    0.57654E-02
   557    0.40533E+00    0.50949E-02    0.53663E-02
   558    0.40541E+00    0.50261E-02    0.49732E-02
   559    0.40555E+00    0.49574E-02    0.45859E-02
   560    0.40576E+00    0.48888E-02    0.42046E-02
   561    0.40602E+00    0.48202E-02    0.38292E-02
   562    0.40634E+00    0.47517E-02    0.34597E-02
   563    0.40672E+00    0.46834E-02    0.30961E-02
   564    0.40715E+00    0.46153E-02    0.27384E-02
   565    0.40764E+00    0.45474E-02    0.23866E-02
   566    0.40818E+00    0.44797E-02    0.20407E-02
   567    0.40877E+00    0.44123E-02    0.17007E-02
   568    0.40942E+00    0.43452E-02    0.13666E-02
   569    0.41011E+00    0.42783E-02    0.10383E-02
   570    0.41086E+00    0.42119E-02    0.71598E-03
   571    0.41165E+00    0.41458E-02    0.39949E-03
   572    0.41248E+00    0.40801E-02    0.88861E-04
   573    0.41336E+00    0.40148E-02   -0.21590E-03
   574    0.41428E+00    0.39500E-02   -0.51480E-03
   575    0.41525E+00    0.38856E-02   -0.80784E-03
   576    0.41625E+00    0.38218E-02   -0.10950E-02
   577    0.41729E+00    0.37586E-02   -0.13764E-02
   578    0.41838E+00    0.36958E-02   -0.16519E-02
   579    0.41949E+00    0.36337E-02   -0.19215E-02
   580    0.42065E+00    0.35722E-02   -0.21855E-02
   581    0.42184E+00    0.35114E-02   -0.24438E-02
   582    0.42306E+00    0.34511E-02   -0.26966E-02
   583    0.42432E+00    0.33916E-02   -0.29439E-02
   584    0.42561E+00    0.33327E-02   -0.31860E-02
   585    0.42693E+00    0.32745E-02   -0.34229E-02
   586    0.42828E+00    0.32170E-02   -0.36547E-02
   587    0.42967E+00    0.31603E-02   -0.38815E-02
   588    0.43108E+00    0.31043E-02   -0.41034E-02
   589    0.43252E+00    0.30491E-02   -0.43206E-02
   590    0.43400E+00    0.29946E-02   -0.45331E-02
   591    0.43550E+00    0.29410E-02   -0.47411E-02
   592    0.43702E+00    0.28881E-02   -0.49446E-02
   593    0.43858E+00    0.28361E-02   -0.51438E-02
   594    0.44015E+00    0.27850E-02   -0.53387E-02
   595    0.44176E+00    0.27347E-02   -0.55296E-02
   596    0.44338E+00    0.26852E-02   -0.57164E-02
   597    0.44503E+00    0.26367E-02   -0.58993E-02
   598    0.44671E+00    0.25891E-02   -0.60784E-02
   599    0.44840E+00    0.25424E-02   -0.62538E-02
   600    0.45012E+00    0.24967E-02   -0.64257E-02
   601    0.45185E+00    0.24519E-02   -0.65941E-02
   602    0.45361E+00    0.24081E-02   -0.67591E-02
   603    0.45539E+00    0.23653E-02   -0.69208E-02
   604    0.45718E+00    0.23235E-02   -0.70794E-02
   605    0.45899E+00    0.22827E-02   -0.72349E-02
   606    0.46082E+00    0.22430E-02   -0.73875E-02
   607    0.46266E+00    0.22043E-02   -0.75373E-02
   608    0.46452E+00    0.21668E-02   -0.76843E-02
   609    0.46639E+00    0.21303E-02   -0.78288E-02
   610    0.46828E+00    0.20949E-02   -0.79707E-02
   611    0.47018E+00    0.20607E-02   -0.81102E-02
   612    0.47209E+00    0.20276E-02   -0.82475E-02
   613    0.47401E+00    0.19956E-02   -0.83825E-02
   614    0.47595E+00    0.19649E-02   -0.85155E-02
   615    0.47789E+00    0.19353E-02   -0.86465E-02
   616    0.47985E+00    0.19070E-02   -0.87756E-02
   617    0.48181E+00    0.18798E-02   -0.89030E-02
   618    0.48378E+00    0.18540E-02   -0.90288E-02
   619    0.48576E+00    0.18294E-02   -0.91530E-02
   620    0.48774E+00    0.18060E-02   -0.92757E-02
   621    0.48973E+00    0.17840E-02   -0.93972E-02
   622    0.49173E+00    0.17632E-02   -0.95174E-02
   623    0.49373E+00    0.17437E-02   -0.96365E-02
   624    0.49573E+00    0.17255E-02   -0.97545E-02
   625    0.49775E+00    0.17086E-02   -0.98717E-02
   626    0.49977E+00    0.16930E-02   -0.99880E-02
   627    0.50179E+00    0.16786E-02   -0.10104E-01
   628    0.50382E+00    0.16654E-02   -0.10219E-01
   629    0.50586E+00    0.16535E-02   -0.10333E-01
   630    0.50790E+00    0.16429E-02   -0.10447E-01
   631    0.50995E+00    0.16334E-02   -0.10561E-01
   632    0.51200E+00    0.16253E-02   -0.10674E-01
   633    0.51406E+00    0.16183E-02   -0.10788E-01
   634    0.51613E+00    0.16126E-02   -0.10901E-01
   635    0.51820E+00    0.16080E-02   -0.11014E-01
   636    0.52028E+00    0.16047E-02   -0.11128E-01
   637    0.52237E+00    0.16026E-02   -0.11242E-01
   638    0.52446E+00    0.16017E-02   -0.11356E-01
   639    0.52656E+00    0.16019E-02   -0.11471E-01
   640    0.52866E+00    0.16034E-02   -0.11586E-01
   641    0.53077E+00    0.16060E-02   -0.11702E-01
   642    0.53289E+00    0.16098E-02   -0.11819E-01
   643    0.53501E+00    0.16148E-02   -0.11936E-01
   644    0.53714E+00    0.16209E-02   -0.12055E-01
   645    0.53928E+00    0.16282E-02   -0.12175E-01
   646    0.54142E+00    0.16367E-02   -0.12295E-01
   647    0.54357E+00    0.16463E-02   -0.12418E-01
   648    0.54572E+00    0.16570E-02   -0.12541E-01
   649    0.54788E+00    0.16689E-02   -0.12666E-01
   650    0.55005E+00    0.16818E-02   -0.12793E-01
   651    0.55223E+00    0.16959E-02   -0.12921E-01
   652    0.55441E+00    0.17112E-02   -0.13051E-01
   653    0.55660E+00    0.17275E-02   -0.13183E-01
   654    0.55879E+00    0.17449E-02   -0.13317E-01
   655    0.56100E+00    0.17635E-02   -0.13453E-01
   656    0.56321E+00    0.17831E-02   -0.13591E-01
   657    0.56542E+00    0.18038E-02   -0.13731E-01
   658    0.56764E+00    0.18256E-02   -0.13874E-01
   659    0.56987E+00    0.18485E-02   -0.14019E-01
   660    0.57211E+00    0.18724E-02   -0.14167E-01
   661    0.57435E+00    0.18974E-02   -0.14318E-01
   662    0.57660E+00    0.19235E-02   -0.14471E-01
   663    0.57886E+00    0.19506E-02   -0.14627E-01
   664    0.58113E+00    0.19787E-02   -0.14786E-01
   665    0.58340E+00    0.20079E-02   -0.14948E-01
   666    0.58568E+00    0.20380E-02   -0.15113E-01
   667    0.58797E+00    0.20691E-02   -0.15281E-01
   668    0.59027E+00    0.21011E-02   -0.15451E-01
   669    0.59257E+00    0.21340E-02   -0.15625E-01
   670    0.59489E+00    0.21678E-02   -0.15801E-01
   671    0.59721E+00    0.22025E-02   -0.15980E-01
   672    0.59955E+00    0.22380E-02   -0.16162E-01
   673    0.60190E+00    0.22744E-02   -0.16347E-01
   674    0.60426E+00    0.23115E-02   -0.16534E-01
   675    0.60662E+00    0.23494E-02   -0.16725E-01
   676    0.60900E+00    0.23880E-02   -0.16918E-01
   677    0.61140E+00    0.24274E-02   -0.17114E-01
   678    0.61380E+00    0.24674E-02   -0.17313E-01
   679    0.61622E+00    0.25082E-02   -0.17515E-01
   680    0.61865E+00    0.25495E-02   -0.17720E-01
   681    0.62109E+00    0.25915E-02   -0.17927E-01
   682    0.62355E+00    0.26341E-02   -0.18137E-01
   683    0.62602E+00    0.26773E-02   -0.18351E-01
   684    0.62850E+00    0.27211E-02   -0.18566E-01
   685    0.63100E+00    0.27653E-02   -0.18785E-01
   686    0.63351E+00    0.28101E-02   -0.19007E-01
   687    0.63604E+00    0.28554E-02   -0.19231E-01
   688    0.63859E+00    0.29011E-02   -0.19458E-01
   689    0.64115E+00    0.29473E-02   -0.19688E-01
   690    0.64373E+00    0.29938E-02   -0.19921E-01
   691    0.64632E+00    0.30408E-02   -0.20156E-01
   692    0.64893E+00    0.30881E-02   -0.20394E-01
   693    0.65156E+00    0.31358E-02   -0.20635E-01
   694    0.65421E+00    0.31838E-02   -0.20879E-01
   695    0.65687E+00    0.32321E-02   -0.21126E-01
   696    0.65956E+00    0.32806E-02   -0.21375E-01
   697    0.66226E+00    0.33294E-02   -0.21627E-01
   698    0.66498E+00    0.33785E-02   -0.21882E-01
   699    0.66772E+00    0.34277E-02   -0.22140E-01
   700    0.67048E+00    0.34771E-02   -0.22400E-01
   701    0.67326E+00    0.35267E-02   -0.22663E-01
   702    0.67606E+00    0.35763E-02   -0.22929E-01
   703    0.67888E+00    0.36261E-02   -0.23198E-01
   704    0.68172E+00    0.36760E-02   -0.23469E-01
   705    0.68459E+00    0.37259E-02   -0.23744E-01
   706    0.68747E+00    0.37759E-02   -0.24020E-01
   707    0.69038E+00    0.38259E-02   -0.24300E-01
   708    0.69331E+00    0.38759E-02   -0.24581E-01
   709    0.69626E+00    0.39258E-02   -0.24865E-01
   710    0.69923E+00    0.39757E-02   -0.25151E-01
   711    0.70223E+00    0.40255E-02   -0.25440E-01
   712    0.70525E+00    0.40752E-02   -0.25730E-01
   713    0.70828E+00    0.41248E-02   -0.26022E-01
   714    0.71134E+00    0.41742E-02   -0.26315E-01
   715    0.71443E+00    0.42235E-02   -0.26611E-01
   716    0.71753E+00    0.42726E-02   -0.26907E-01
   717    0.72066E+00    0.43214E-02   -0.27205E-01
   718    0.72381E+00    0.43701E-02   -0.27505E-01
   719    0.72698E+00    0.44184E-02   -0.27805E-01
   720    0.73017E+00    0.44665E-02   -0.28107E-01
   721    0.73339E+00    0.45143E-02   -0.28409E-01
   722    0.73662E+00    0.45617E-02   -0.28713E-01
   723    0.73989E+00    0.46088E-02   -0.29017E-01
   724    0.74317E+00    0.46556E-02   -0.29321E-01
   725    0.74647E+00    0.47019E-02   -0.29626E-01
   726    0.74980E+00    0.47478E-02   -0.29932E-01
   727    0.75315E+00    0.47933E-02   -0.30237E-01
   728    0.75653E+00    0.48383E-02   -0.30543E-01
   729    0.75992E+00    0.48828E-02   -0.30849E-01
   730    0.76334E+00    0.49268E-02   -0.31154E-01
   731    0.76679E+00    0.49703E-02   -0.31460E-01
   732    0.77025E+00    0.50132E-02   -0.31765E-01
   733    0.77374E+00    0.50556E-02   -0.32069E-01
   734    0.77725E+00    0.50973E-02   -0.32373E-01
   735    0.78078E+00    0.51384E-02   -0.32677E-01
   736    0.78434E+00    0.51789E-02   -0.32979E-01
   737    0.78792E+00    0.52187E-02   -0.33281E-01
   738    0.79153E+00    0.52578E-02   -0.33581E-01
   739    0.79515E+00    0.52962E-02   -0.33881E-01
   740    0.79881E+00    0.53339E-02   -0.34179E-01
   741    0.80248E+00    0.53708E-02   -0.34476E-01
   742    0.80618E+00    0.54069E-02   -0.34771E-01
   743    0.80990E+00    0.54422E-02   -0.35065E-01
   744    0.81364E+00    0.54767E-02   -0.35357E-01
   745    0.81741E+00    0.55103E-02   -0.35648E-01
   746    0.82120E+00    0.55431E-02   -0.35936E-01
   747    0.82502E+00    0.55750E-02   -0.36222E-01
   748    0.82886E+00    0.56059E-02   -0.36506E-01
   749    0.83272E+00    0.56360E-02   -0.36788E-01
   750    0.83660E+00    0.56652E-02   -0.37068E-01
   751    0.84051E+00    0.56934E-02   -0.37344E-01
   752    0.84443E+00    0.57207E-02   -0.37618E-01
   753    0.84838E+00    0.57471E-02   -0.37889E-01
   754    0.85234E+00    0.57726E-02   -0.38157E-01
   755    0.85633E+00    0.57972E-02   -0.38422E-01
   756    0.86033E+00    0.58208E-02   -0.38684E-01
   757    0.86436E+00    0.58435E-02   -0.38942E-01
   758    0.86840E+00    0.58653E-02   -0.39197E-01
   759    0.87245E+00    0.58861E-02   -0.39448E-01
   760    0.87652E+00    0.59059E-02   -0.39695E-01
   761    0.88061E+00    0.59249E-02   -0.39938E-01
   762    0.88472E+00    0.59428E-02   -0.40177E-01
   763    0.88884E+00    0.59598E-02   -0.40412E-01
   764    0.89297E+00    0.59759E-02   -0.40642E-01
   765    0.89712E+00    0.59909E-02   -0.40868E-01
   766    0.90128E+00    0.60050E-02   -0.41089E-01
   767    0.90545E+00    0.60182E-02   -0.41305E-01
   768    0.90964E+00    0.60303E-02   -0.41517E-01
   769    0.91383E+00    0.60415E-02   -0.41723E-01
   770    0.91804E+00    0.60517E-02   -0.41924E-01
   771    0.92226E+00    0.60609E-02   -0.42120E-01
   772    0.92648E+00    0.60691E-02   -0.42310E-01
   773    0.93072E+00    0.60763E-02   -0.42494E-01
   774    0.93496E+00    0.60825E-02   -0.42673E-01
   775    0.93922E+00    0.60877E-02   -0.42846E-01
   776    0.94348E+00    0.60919E-02   -0.43013E-01
   777    0.94775E+00    0.60950E-02   -0.43173E-01
   778    0.95202E+00    0.60972E-02   -0.43328E-01
   779    0.95630E+00    0.60983E-02   -0.43475E-01
   780    0.96058E+00    0.60984E-02   -0.43616E-01
   781    0.96487E+00    0.60975E-02   -0.43751E-01
   782    0.96917E+00    0.60956E-02   -0.43878E-01
   783    0.97346E+00    0.60926E-02   -0.43999E-01
   784    0.97777E+00    0.60885E-02   -0.44112E-01
   785    0.98207E+00    0.60835E-02   -0.44218E-01
   786    0.98637E+00    0.60773E-02   -0.44317E-01
   787    0.99068E+00    0.60702E-02   -0.44408E-01
   788    0.99499E+00    0.60619E-02   -0.44491E-01
   789    0.99929E+00    0.60526E-02   -0.44566E-01
   790    0.10036E+01    0.60423E-02   -0.44634E-01
   791    0.10079E+01    0.60310E-02   -0.44693E-01
   792    0.10122E+01    0.60186E-02   -0.44745E-01
   793    0.10165E+01    0.60053E-02   -0.44788E-01
   794    0.10208E+01    0.59909E-02   -0.44824E-01
   795    0.10251E+01    0.59757E-02   -0.44851E-01
   796    0.10294E+01    0.59595E-02   -0.44869E-01
   797    0.10336E+01    0.59424E-02   -0.44880E-01
   798    0.10379E+01    0.59243E-02   -0.44882E-01
   799    0.10422E+01    0.59054E-02   -0.44876E-01
   800    0.10464E+01    0.58857E-02   -0.44861E-01
   801    0.10507E+01    0.58651E-02   -0.44838E-01
   802    0.10549E+01    0.58437E-02   -0.44806E-01
   803    0.10591E+01    0.58214E-02   -0.44765E-01
   804    0.10633E+01    0.57984E-02   -0.44715E-01
   805    0.10675E+01    0.57746E-02   -0.44657E-01
   806    0.10716E+01    0.57501E-02   -0.44590E-01
   807    0.10758E+01    0.57248E-02   -0.44514E-01
   808    0.10799E+01    0.56988E-02   -0.44430E-01
   809    0.10840E+01    0.56721E-02   -0.44336E-01
   810    0.10881E+01    0.56447E-02   -0.44233E-01
   811    0.10922E+01    0.56166E-02   -0.44121E-01
   812    0.10962E+01    0.55879E-02   -0.43999E-01
   813    0.11003E+01    0.55586E-02   -0.43869E-01
   814    0.11043E+01    0.55287E-02   -0.43729E-01
   815    0.11082E+01    0.54982E-02   -0.43580E-01
   816    0.11122E+01    0.54671E-02   -0.43421E-01
   817    0.11161E+01    0.54354E-02   -0.43253E-01
   818    0.11200E+01    0.54032E-02   -0.43076E-01
   819    0.11239E+01    0.53705E-02   -0.42888E-01
   820    0.11277E+01    0.53373E-02   -0.42691E-01
   821    0.11315E+01    0.53036E-02   -0.42485E-01
   822    0.11353E+01    0.52695E-02   -0.42269E-01
   823    0.11391E+01    0.52349E-02   -0.42042E-01
   824    0.11428E+01    0.51998E-02   -0.41806E-01
   825    0.11464E+01    0.51644E-02   -0.41560E-01
   826    0.11501E+01    0.51285E-02   -0.41304E-01
   827    0.11537E+01    0.50923E-02   -0.41038E-01
   828    0.11573E+01    0.50558E-02   -0.40762E-01
   829    0.11608E+01    0.50189E-02   -0.40476E-01
   830    0.11643E+01    0.49816E-02   -0.40179E-01
   831    0.11677E+01    0.49441E-02   -0.39872E-01
   832    0.11712E+01    0.49063E-02   -0.39555E-01
   833    0.11745E+01    0.48682E-02   -0.39228E-01
   834    0.11779E+01    0.48299E-02   -0.38891E-01
   835    0.11811E+01    0.47915E-02   -0.38544E-01
   836    0.11844E+01    0.47528E-02   -0.38187E-01
   837    0.11876E+01    0.47140E-02   -0.37820E-01
   838    0.11907E+01    0.46751E-02   -0.37443E-01
   839    0.11938E+01    0.46361E-02   -0.37057E-01
   840    0.11969E+01    0.45970E-02   -0.36661E-01
   841    0.11999E+01    0.45579E-02   -0.36256E-01
   842    0.12029E+01    0.45188E-02   -0.35841E-01
   843    0.12058E+01    0.44796E-02   -0.35417E-01
   844    0.12086E+01    0.44406E-02   -0.34984E-01
   845    0.12114E+01    0.44016E-02   -0.34542E-01
   846    0.12142E+01    0.43626E-02   -0.34090E-01
   847    0.12169E+01    0.43238E-02   -0.33630E-01
   848    0.12196E+01    0.42852E-02   -0.33160E-01
   849    0.12222E+01    0.42467E-02   -0.32682E-01
   850    0.12247E+01    0.42084E-02   -0.32195E-01
   851    0.12272E+01    0.41703E-02   -0.31699E-01
   852    0.12296E+01    0.41325E-02   -0.31195E-01
   853    0.12320E+01    0.40950E-02   -0.30682E-01
   854    0.12343E+01    0.40578E-02   -0.30161E-01
   855    0.12366E+01    0.40208E-02   -0.29632E-01
   856    0.12388E+01    0.39843E-02   -0.29094E-01
   857    0.12409E+01    0.39481E-02   -0.28548E-01
   858    0.12430E+01    0.39124E-02   -0.27994E-01
   859    0.12450E+01    0.38770E-02   -0.27432E-01
   860    0.12469E+01    0.38422E-02   -0.26861E-01
   861    0.12488E+01    0.38078E-02   -0.26284E-01
   862    0.12507E+01    0.37739E-02   -0.25698E-01
   863    0.12524E+01    0.37406E-02   -0.25104E-01
   864    0.12541E+01    0.37078E-02   -0.24503E-01
   865    0.12557E+01    0.36757E-02   -0.23895E-01
   866    0.12573E+01    0.36441E-02   -0.23279E-01
   867    0.12588E+01    0.36132E-02   -0.22655E-01
